accAngle,kalmanAngle,angularVelocity,kalmanVelocity
89.87,89.87,0.06,0.67
86.67,86.67,0.06,0.67
87.79,87.79,0.26,0.87
87.17,87.17,-0.04,0.57
87.51,87.51,0.16,0.77
88.80,88.80,-0.14,0.47
87.99,87.99,-0.14,0.47
88.82,88.82,-0.04,0.57
88.67,88.67,-0.24,0.37
88.21,88.21,-0.54,0.07
88.81,88.81,-0.64,-0.03
88.24,88.24,-0.64,-0.03
88.25,88.25,-0.74,-0.13
88.41,88.41,-0.44,0.17
87.46,87.46,-0.54,0.07
88.39,88.39,-0.54,0.07
88.12,88.12,-0.34,0.27
88.38,88.38,-0.14,0.47
88.29,88.29,-0.34,0.27
87.63,87.63,-0.14,0.47
88.28,88.28,-0.44,0.17
88.15,88.15,-0.74,-0.13
88.35,88.35,-0.64,-0.03
88.21,88.21,-0.84,-0.24
88.77,88.77,0.16,0.77
88.72,88.72,0.26,0.87
88.57,88.57,0.16,0.77
87.87,87.87,-0.14,0.47
87.82,87.82,-0.24,0.37
87.55,87.55,-0.34,0.27
87.87,87.87,-0.44,0.17
88.17,88.17,-0.24,0.37
88.37,88.37,-0.74,-0.13
88.59,88.59,-0.24,0.37
88.61,88.61,-0.44,0.17
88.49,88.49,-0.34,0.27
88.29,88.29,-0.24,0.37
88.00,88.00,-0.24,0.37
88.07,88.07,-0.44,0.17
88.00,88.00,-0.44,0.17
88.15,88.15,-0.44,0.17
88.40,88.40,-0.44,0.17
88.34,88.34,-1.15,-0.54
88.35,88.35,-0.24,0.37
88.15,88.15,-0.24,0.37
88.00,88.00,-0.24,0.37
88.20,88.20,-0.24,0.37
88.26,88.26,-0.34,0.27
88.49,88.49,-0.54,0.07
88.58,88.58,-0.34,0.27
88.52,88.52,-0.54,0.07
88.37,88.37,-0.44,0.17
88.13,88.13,-0.34,0.27
88.20,88.20,-0.04,0.57
87.97,87.97,-0.14,0.47
87.90,87.90,-0.14,0.47
88.05,88.05,-0.14,0.47
88.26,88.26,-0.04,0.57
88.45,88.45,0.26,0.87
88.50,88.50,0.36,0.97
88.38,88.38,-0.74,-0.13
88.45,88.45,-0.64,-0.03
88.43,88.43,-0.74,-0.13
88.08,88.08,-0.04,0.57
88.07,88.07,-0.24,0.37
88.07,88.07,0.06,0.67
88.13,88.13,-0.24,0.37
88.11,88.11,-0.34,0.27
87.94,87.94,-0.64,-0.03
88.09,88.09,-0.14,0.47
88.25,88.25,-0.74,-0.13
88.54,88.54,-0.54,0.07
88.53,88.53,-0.64,-0.03
88.28,88.28,-0.34,0.27
88.36,88.36,-0.24,0.37
88.29,88.29,-0.24,0.37
88.42,88.42,-0.24,0.37
88.24,88.24,-0.44,0.17
88.12,88.12,-0.34,0.27
88.13,88.13,-0.34,0.27
88.03,88.03,-0.84,-0.23
88.12,88.12,-0.74,-0.13
87.93,87.93,-0.34,0.27
87.92,87.92,0.16,0.77
88.19,88.19,-0.24,0.37
88.51,88.51,0.16,0.77
88.69,88.69,-0.14,0.47
88.54,88.54,-0.44,0.17
88.32,88.32,-0.04,0.57
88.18,88.18,-0.34,0.27
88.04,88.04,-0.34,0.27
88.00,88.00,-0.44,0.17
87.96,87.96,-0.04,0.57
88.08,88.08,-0.14,0.47
88.27,88.27,-0.04,0.57
88.32,88.32,0.26,0.87
88.37,88.37,0.36,0.97
88.22,88.22,-0.24,0.37
88.23,88.23,-0.04,0.57
88.27,88.27,-0.34,0.27
88.47,88.47,-0.84,-0.23
88.26,88.26,-0.84,-0.24
88.01,88.01,-0.14,0.47
88.75,88.75,-0.54,0.07
86.72,86.72,-0.44,0.17
88.17,88.17,-0.34,0.27
-89.22,-89.22,-1.05,-0.44
87.47,87.47,0.06,0.67
86.57,86.57,-0.04,0.57
89.78,89.78,-0.84,-0.23
86.76,86.77,-0.54,0.07
87.03,87.03,0.46,1.07
88.29,88.29,0.26,0.87
87.98,87.98,-1.25,-0.64
88.51,88.51,-0.94,-0.34
88.53,88.53,-0.74,-0.13
89.15,89.15,-0.04,0.57
88.93,88.93,0.26,0.87
88.15,88.15,0.96,1.57
87.02,87.02,-0.24,0.37
88.32,88.32,-1.25,-0.64
87.87,87.87,-1.05,-0.44
88.84,88.84,0.06,0.67
87.63,87.63,0.16,0.77
88.78,88.78,-0.14,0.47
88.82,88.82,-0.34,0.27
87.98,87.98,-0.44,0.17
88.30,88.30,-0.64,-0.03
88.36,88.36,-0.64,-0.03
88.26,88.26,-1.15,-0.54
88.54,88.54,-0.74,-0.13
87.40,87.40,-0.74,-0.13
88.52,88.52,-0.14,0.47
88.20,88.20,-0.54,0.07
88.50,88.50,-0.24,0.37
88.56,88.56,-0.34,0.27
88.43,88.43,-0.14,0.47
88.69,88.69,-0.14,0.47
87.42,87.42,0.06,0.67
88.40,88.40,-0.64,-0.03
87.73,87.73,-0.34,0.27
88.54,88.54,-1.15,-0.54
88.58,88.58,0.26,0.87
88.06,88.06,-0.14,0.47
88.28,88.28,-0.24,0.37
88.07,88.07,-0.34,0.27
88.65,88.65,-0.14,0.47
88.24,88.24,-0.54,0.07
88.40,88.40,-0.24,0.37
88.00,88.00,-0.64,-0.03
88.23,88.23,-0.74,-0.13
88.11,88.11,-0.54,0.07
88.61,88.61,0.16,0.77
88.47,88.47,0.86,1.47
88.11,88.11,-0.04,0.57
88.14,88.14,-0.04,0.57
87.93,87.93,-0.24,0.37
88.19,88.19,-0.54,0.07
88.12,88.12,-0.24,0.37
88.51,88.51,-0.34,0.27
88.23,88.23,-0.34,0.27
88.28,88.28,-0.54,0.07
88.39,88.39,-0.04,0.57
88.48,88.48,0.46,1.07
88.23,88.23,0.26,0.87
87.99,87.99,-0.04,0.57
88.05,88.05,-0.24,0.37
88.22,88.22,-0.44,0.17
88.41,88.41,-0.54,0.07
88.29,88.29,-0.94,-0.34
88.07,88.07,-0.44,0.17
88.27,88.27,-0.64,-0.03
88.31,88.31,-0.14,0.47
88.43,88.43,-0.54,0.07
88.29,88.29,-0.24,0.37
88.24,88.24,-0.14,0.47
88.28,88.28,-0.54,0.07
88.31,88.31,-0.74,-0.13
88.20,88.20,-0.74,-0.13
88.19,88.19,-0.64,-0.03
88.39,88.39,-0.14,0.47
88.16,88.16,-0.04,0.57
88.07,88.07,0.16,0.77
88.24,88.24,-0.24,0.37
88.34,88.34,-0.44,0.17
88.47,88.47,-0.24,0.37
88.25,88.25,-0.64,-0.03
88.17,88.17,-0.34,0.27
88.21,88.21,-0.74,-0.13
88.38,88.38,-0.44,0.17
88.36,88.36,-0.54,0.07
88.17,88.17,-0.14,0.47
88.12,88.12,-0.34,0.27
88.17,88.17,-0.44,0.17
88.30,88.30,-0.44,0.17
88.23,88.23,-0.34,0.27
88.26,88.26,0.26,0.87
88.20,88.20,-0.04,0.57
88.33,88.33,-0.44,0.17
88.29,88.29,-0.74,-0.13
88.25,88.25,-0.94,-0.34
88.02,88.02,-0.04,0.57
88.04,88.04,0.26,0.87
88.26,88.26,-0.14,0.47
88.25,88.25,-0.14,0.47
88.43,88.43,-0.34,0.27
88.31,88.31,-0.04,0.57
88.23,88.23,-0.14,0.47
88.17,88.17,-0.44,0.17
88.19,88.19,-1.25,-0.64
88.47,88.47,-0.84,-0.24
88.35,88.35,0.16,0.77
88.26,88.26,-0.44,0.17
88.09,88.09,-0.24,0.37
88.07,88.07,-0.14,0.47
88.20,88.20,-0.24,0.37
88.29,88.29,-0.44,0.17
88.16,88.16,-0.24,0.37
88.13,88.13,-0.44,0.17
88.28,88.28,-0.64,-0.03
88.35,88.35,-0.34,0.27
88.42,88.42,0.16,0.77
88.17,88.17,-0.04,0.57
88.26,88.26,0.36,0.97
88.10,88.10,-0.14,0.47
88.26,88.26,-0.04,0.57
88.18,88.18,-0.34,0.27
88.30,88.30,-0.34,0.27
88.40,88.40,-0.24,0.37
88.31,88.31,-0.54,0.07
88.32,88.32,-0.14,0.47
88.06,88.06,-0.14,0.47
88.41,88.41,0.36,0.97
88.38,88.38,0.06,0.67
88.31,88.31,-0.34,0.27
88.48,88.48,-0.54,0.07
88.22,88.22,-0.24,0.37
88.34,88.34,-0.34,0.27
88.22,88.22,-0.44,0.17
88.00,88.00,-0.64,-0.03
87.94,87.94,-0.84,-0.24
88.13,88.13,-0.34,0.27
88.19,88.19,-0.54,0.07
88.20,88.20,-0.24,0.37
88.17,88.17,-0.34,0.27
88.17,88.17,-0.64,-0.03
88.27,88.27,-0.54,0.07
88.25,88.25,-0.44,0.17
88.21,88.21,-0.74,-0.13
88.20,88.19,-0.94,-0.34
88.42,88.42,0.06,0.67
88.28,88.28,0.36,0.97
88.39,88.39,-0.14,0.47
88.29,88.29,0.36,0.97
88.50,88.50,0.06,0.67
88.37,88.37,-0.14,0.47
88.13,88.13,-0.04,0.57
87.96,87.96,-0.14,0.47
87.97,87.97,-0.54,0.07
87.98,87.98,-0.44,0.17
88.41,88.41,-0.04,0.57
88.32,88.32,-0.04,0.57
88.30,88.30,-0.24,0.37
88.33,88.33,-0.24,0.37
88.18,88.18,-0.24,0.37
88.23,88.23,0.36,0.97
88.20,88.20,-0.14,0.47
87.97,87.97,-0.24,0.37
88.13,88.13,-0.54,0.07
88.30,88.30,-0.64,-0.03
88.24,88.24,-0.04,0.57
88.27,88.27,-0.14,0.47
88.30,88.30,-0.34,0.27
88.36,88.36,0.36,0.97
88.21,88.21,0.26,0.87
88.06,88.06,-0.34,0.27
88.18,88.18,-0.24,0.37
88.24,88.24,-0.54,0.07
88.30,88.30,-0.54,0.07
88.34,88.34,-0.54,0.07
88.32,88.32,-0.04,0.57
88.24,88.24,-0.24,0.37
88.25,88.25,-0.04,0.57
88.30,88.30,-0.04,0.57
87.94,87.94,0.06,0.67
88.07,88.07,-0.44,0.17
88.53,88.53,-0.34,0.27
88.13,88.13,-0.64,-0.03
88.33,88.33,-0.64,-0.03
88.14,88.14,-0.54,0.07
88.24,88.24,0.36,0.97
88.40,88.40,0.26,0.87
87.81,87.81,-0.04,0.57
88.27,88.27,0.06,0.67
88.31,88.31,-0.14,0.47
88.47,88.47,-0.34,0.27
88.27,88.27,0.06,0.67
88.41,88.41,-0.34,0.27
88.34,88.34,-0.54,0.07
88.14,88.14,-0.34,0.27
88.27,88.27,0.16,0.77
88.34,88.34,0.16,0.77
88.15,88.15,0.26,0.87
88.06,88.06,-0.24,0.37
88.23,88.23,-0.34,0.27
88.23,88.23,-0.54,0.07
88.14,88.14,-0.14,0.47
88.15,88.15,-0.14,0.47
88.44,88.44,-0.74,-0.13
88.29,88.29,-0.74,-0.13
88.21,88.21,0.06,0.67
88.27,88.27,-0.34,0.27
88.22,88.22,-0.14,0.47
88.10,88.10,-0.24,0.37
88.16,88.16,-0.24,0.37
88.10,88.10,-0.34,0.27
88.43,88.43,-0.44,0.17
88.34,88.34,-0.74,-0.13
88.14,88.14,-0.54,0.07
88.26,88.26,-0.54,0.07
88.33,88.33,-0.14,0.47
88.21,88.21,0.06,0.67
88.26,88.26,0.06,0.67
88.41,88.41,0.06,0.67
88.37,88.37,-0.14,0.47
88.03,88.03,-0.54,0.07
88.19,88.19,-0.54,0.07
88.28,88.28,-0.14,0.47
88.20,88.20,-0.84,-0.23
88.25,88.25,0.16,0.77
88.00,88.00,0.36,0.97
88.22,88.22,0.06,0.67
88.44,88.44,-0.44,0.17
88.26,88.26,-0.44,0.17
88.21,88.21,-0.54,0.07
88.18,88.18,0.06,0.67
88.34,88.34,-0.44,0.17
88.22,88.22,-0.44,0.17
88.13,88.13,-0.54,0.07
88.25,88.25,-0.14,0.47
88.14,88.14,-0.24,0.37
88.20,88.20,-0.34,0.27
88.36,88.36,-0.44,0.17
88.35,88.35,-0.74,-0.13
88.33,88.33,-0.54,0.07
88.18,88.18,-0.34,0.27
88.20,88.20,-0.64,-0.03
88.27,88.27,-0.54,0.07
88.14,88.14,-0.54,0.07
88.23,88.23,0.26,0.87
88.13,88.13,-0.14,0.47
88.25,88.25,-0.44,0.17
88.17,88.17,-0.44,0.17
88.41,88.41,-0.54,0.07
88.43,88.43,-0.64,-0.03
88.22,88.22,-0.34,0.27
88.15,88.15,-0.94,-0.34
88.08,88.08,-0.64,-0.03
88.15,88.15,-0.84,-0.24
88.22,88.22,-0.14,0.47
88.31,88.31,-0.04,0.57
88.21,88.21,-0.14,0.47
88.08,88.08,0.06,0.67
88.13,88.13,-0.04,0.57
88.23,88.23,-1.05,-0.44
88.25,88.25,-0.34,0.27
88.32,88.32,-0.74,-0.13
88.44,88.44,-0.74,-0.13
88.23,88.23,-0.84,-0.24
88.20,88.20,-0.04,0.57
88.16,88.16,-0.24,0.37
88.16,88.16,-0.04,0.57
88.29,88.29,0.36,0.97
88.28,88.28,-0.34,0.27
88.23,88.23,-0.34,0.27
88.21,88.21,0.36,0.97
88.13,88.13,-0.24,0.37
88.12,88.12,-0.74,-0.13
88.29,88.29,-0.54,0.07
88.28,88.28,-0.14,0.47
88.40,88.40,-0.04,0.57
88.31,88.31,0.36,0.97
88.08,88.08,0.36,0.97
88.14,88.14,-0.24,0.37
88.08,88.08,-0.04,0.57
88.25,88.25,-0.14,0.47
88.25,88.25,-0.64,-0.03
88.19,88.19,-0.64,-0.03
88.22,88.22,-0.84,-0.24
88.32,88.32,-0.24,0.37
88.30,88.30,0.06,0.67
88.29,88.29,-0.24,0.37
88.26,88.26,0.06,0.67
88.16,88.16,-0.04,0.57
88.08,88.08,-0.34,0.27
88.17,88.17,-0.14,0.47
88.22,88.22,-0.64,-0.03
88.27,88.27,-0.84,-0.24
88.12,88.12,-0.54,0.07
88.08,88.08,-0.34,0.27
88.16,88.16,-0.44,0.17
88.26,88.26,-0.04,0.57
88.31,88.31,-0.24,0.37
88.37,88.37,-0.54,0.07
88.32,88.32,-0.14,0.47
88.17,88.17,-0.04,0.57
88.14,88.14,-0.24,0.37
88.39,88.39,-0.34,0.27
88.38,88.38,-0.04,0.57
88.28,88.28,-0.44,0.17
87.98,87.98,-0.04,0.57
88.19,88.19,-0.24,0.37
88.16,88.16,-0.04,0.57
88.32,88.32,-0.34,0.27
88.44,88.44,-0.24,0.37
88.27,88.27,-0.54,0.07
88.16,88.16,-0.74,-0.13
88.12,88.12,-0.54,0.07
88.14,88.14,0.16,0.77
88.16,88.16,-0.34,0.27
88.17,88.17,-0.04,0.57
88.36,88.36,0.16,0.77
88.22,88.22,-0.04,0.57
88.11,88.11,0.06,0.67
88.29,88.29,-0.34,0.27
88.32,88.32,-0.44,0.17
88.17,88.17,-0.14,0.47
88.20,88.20,-0.34,0.27
88.21,88.21,0.36,0.97
88.11,88.11,-0.04,0.57
88.23,88.23,-0.14,0.47
88.29,88.29,-0.14,0.47
88.25,88.25,0.06,0.67
88.10,88.10,-0.44,0.17
88.17,88.17,0.36,0.97
88.33,88.33,-0.54,0.07
88.43,88.43,-0.64,-0.03
88.31,88.31,-0.54,0.07
88.21,88.21,0.06,0.67
88.14,88.14,-0.34,0.27
88.19,88.19,-0.04,0.57
88.35,88.35,-0.44,0.17
88.42,88.42,-1.05,-0.44
88.30,88.30,-0.54,0.07
88.22,88.22,-0.34,0.27
88.10,88.10,-0.44,0.17
88.26,88.26,-0.74,-0.13
88.33,88.33,-0.74,-0.13
88.32,88.32,-0.34,0.27
88.22,88.22,-0.14,0.47
88.18,88.18,-0.34,0.27
88.28,88.28,-0.24,0.37
88.37,88.37,-0.24,0.37
88.27,88.27,-0.14,0.47
88.29,88.29,-0.24,0.37
88.18,88.18,-0.74,-0.13
88.23,88.23,-0.94,-0.34
88.33,88.33,-0.54,0.07
88.32,88.32,-0.14,0.47
88.18,88.18,-0.04,0.57
88.26,88.26,0.26,0.87
88.19,88.19,-0.14,0.47
88.12,88.12,-0.24,0.37
88.26,88.26,-0.14,0.47
88.36,88.36,-0.24,0.37
88.19,88.19,-0.64,-0.03
88.12,88.12,-0.44,0.17
88.32,88.32,-0.44,0.17
88.39,88.39,-0.04,0.57
88.30,88.30,-0.34,0.27
88.15,88.15,0.26,0.87
88.12,88.12,-0.14,0.47
88.36,88.36,-0.44,0.17
88.31,88.31,-0.24,0.37
88.23,88.23,-0.24,0.37
88.25,88.25,-0.44,0.17
88.30,88.30,-0.54,0.07
88.42,88.42,1.77,2.38
88.30,88.30,-0.14,0.47
88.17,88.17,0.06,0.67
88.20,88.20,0.16,0.77
88.09,88.09,-0.34,0.27
88.18,88.18,-0.34,0.27
88.34,88.34,-0.54,0.07
88.34,88.34,-0.54,0.07
88.22,88.22,-0.74,-0.13
88.33,88.33,-0.84,-0.24
88.18,88.18,-0.14,0.47
88.29,88.29,-0.24,0.37
88.23,88.23,-0.34,0.27
88.29,88.29,-0.54,0.07
88.29,88.29,-0.74,-0.13
88.08,88.08,-0.84,-0.24
88.17,88.17,-0.44,0.17
88.22,88.22,-0.74,-0.13
88.20,88.20,-0.64,-0.03
88.21,88.21,-0.84,-0.24
88.14,88.14,-0.14,0.47
88.32,88.32,-0.24,0.37
88.27,88.27,-0.14,0.47
88.34,88.34,-0.24,0.37
88.27,88.27,-0.14,0.47
88.11,88.11,-0.34,0.27
88.22,88.22,-0.44,0.17
88.32,88.32,-0.74,-0.13
88.28,88.28,-0.74,-0.13
88.20,88.20,-0.54,0.07
