timestamp,angle
1755190558956,-6.726436
1755190558972,-6.499566
1755190558977,-6.296933
1755190558986,-6.096631
1755190558996,-5.886344
1755190559007,-5.650613
1755190559018,-5.383313
1755190559028,-5.104608
1755190559038,-4.821697
1755190559048,-4.534606
1755190559059,-4.247856
1755190559069,-3.996571
1755190559079,-3.777135
1755190559089,-3.560987
1755190559100,-3.354515
1755190559109,-3.172721
1755190559119,-2.990360
1755190559129,-2.803031
1755190559140,-2.624230
1755190559151,-2.452271
1755190559161,-2.265876
1755190559171,-2.079679
1755190559182,-1.920882
1755190559192,-1.781460
1755190559201,-1.651503
1755190559211,-1.509867
1755190559223,-1.353791
1755190559233,-1.152125
1755190559243,-0.904091
1755190559252,-0.652843
1755190559262,-0.395677
1755190559274,-0.118646
1755190559284,0.161984
1755190559293,0.412877
1755190559303,0.637128
1755190559314,0.848548
1755190559325,1.050032
1755190559335,1.262905
1755190559345,1.460351
1755190559357,1.663129
1755190559366,1.856645
1755190559376,2.030184
1755190559386,2.195187
1755190559397,2.364062
1755190559407,2.527108
1755190559416,2.688464
1755190559427,2.848460
1755190559438,3.028236
1755190559447,3.208127
1755190559457,3.394798
1755190559468,3.582453
1755190559478,3.757165
1755190559489,3.876594
1755190559499,3.970783
1755190559509,4.189267
1755190559519,4.430240
1755190559530,4.713706
1755190559539,4.992481
1755190559549,5.220818
1755190559559,5.396599
1755190559570,5.524488
1755190559580,5.635399
1755190559590,5.705314
1755190559601,5.755859
1755190559611,5.818000
1755190559622,5.995420
1755190559632,6.275533
1755190559642,6.503018
1755190559652,6.706325
1755190559663,6.770691
1755190559673,6.763818
1755190559683,6.798854
1755190559693,6.853362
1755190559703,6.936941
1755190559714,7.025136
1755190559724,7.129189
1755190559734,7.174050
1755190559744,7.150599
1755190559754,7.010968
1755190559765,6.725195
1755190559775,6.303231
1755190559785,5.873394
1755190559795,5.472435
1755190559805,5.125713
1755190559816,4.801705
1755190559827,4.562949
1755190559836,4.371811
1755190559846,4.214317
1755190559857,4.100266
1755190559867,4.077085
1755190559877,4.103923
1755190559887,4.165478
1755190559897,4.255474
1755190559908,4.332210
1755190559919,4.380214
1755190559929,4.478776
1755190559939,4.591051
1755190559948,4.634156
1755190559964,4.606862
1755190559970,4.495149
1755190559980,4.327714
1755190559990,4.112345
1755190560001,3.870463
1755190560011,3.635012
1755190560021,3.362816
1755190560031,3.085889
1755190560041,2.848035
1755190560051,2.636659
1755190560062,2.423725
1755190560071,2.214249
1755190560083,2.029132
1755190560093,1.823477
1755190560103,1.635174
1755190560112,1.445095
1755190560122,1.233760
1755190560133,1.010345
1755190560144,0.799814
1755190560154,0.619250
1755190560164,0.470099
1755190560175,0.335886
1755190560185,0.219584
1755190560195,0.130331
1755190560205,0.049347
1755190560216,0.019171
1755190560226,0.049953
1755190560235,0.101739
1755190560245,0.121999
1755190560257,0.144324
1755190560266,0.162428
1755190560276,0.196033
1755190560286,0.257899
1755190560297,0.319975
1755190560307,0.387805
1755190560318,0.423446
1755190560327,0.401596
1755190560337,0.377646
1755190560348,0.328215
1755190560358,0.271621
1755190560369,0.212977
1755190560378,0.158609
1755190560389,0.108318
1755190560400,0.119106
1755190560410,0.115335
1755190560419,0.107324
1755190560430,0.134400
1755190560441,0.183604
1755190560450,0.249982
1755190560460,0.336749
1755190560471,0.421355
1755190560481,0.501284
1755190560492,0.566261
1755190560502,0.601809
1755190560512,0.687656
1755190560523,0.785977
1755190560532,0.808746
1755190560542,0.813276
1755190560553,0.786280
1755190560563,0.722300
1755190560573,0.643558
1755190560584,0.571800
1755190560594,0.522191
1755190560604,0.514293
1755190560614,0.506832
1755190560624,0.498306
1755190560634,0.519298
1755190560645,0.565604
1755190560655,0.639797
1755190560665,0.740582
1755190560675,0.872357
1755190560686,1.026012
1755190560696,1.199834
1755190560706,1.383591
1755190560716,1.576453
1755190560727,1.748207
1755190560737,1.829085
1755190560747,1.891439
1755190560757,1.948380
1755190560768,1.982955
1755190560778,1.976535
1755190560788,1.944732
1755190560798,1.915842
1755190560809,1.870815
1755190560819,1.836738
1755190560829,1.774817
1755190560839,1.680257
1755190560849,1.586640
1755190560860,1.517082
1755190560870,1.480085
1755190560880,1.456740
1755190560890,1.459538
1755190560901,1.488637
1755190560911,1.513017
1755190560921,1.515691
1755190560931,1.514753
1755190560942,1.491280
1755190560952,1.450183
1755190560968,1.392388
1755190560972,1.294511
1755190560983,1.153652
1755190560993,0.974390
1755190561003,0.802616
1755190561013,0.633340
1755190561024,0.457801
1755190561034,0.284607
1755190561044,0.147177
1755190561054,0.025583
1755190561064,-0.122281
1755190561075,-0.253612
1755190561085,-0.387539
1755190561095,-0.488904
1755190561105,-0.536394
1755190561116,-0.520052
1755190561126,-0.453933
1755190561136,-0.376403
1755190561146,-0.272400
1755190561157,-0.172814
1755190561168,-0.075661
1755190561177,0.005436
1755190561187,0.105262
1755190561198,0.225977
1755190561208,0.339667
1755190561218,0.438119
1755190561228,0.520138
1755190561240,0.618660
1755190561249,0.676442
1755190561259,0.712038
1755190561269,0.755044
1755190561279,0.756832
1755190561290,0.734014
1755190561300,0.686492
1755190561310,0.620669
1755190561320,0.555057
1755190561331,0.532044
1755190561341,0.526740
1755190561351,0.548162
1755190561361,0.599831
1755190561372,0.649395
1755190561382,0.716606
1755190561392,0.769762
1755190561402,0.787029
1755190561413,0.815131
1755190561423,0.850773
1755190561433,0.904404
1755190561443,0.951308
1755190561453,0.983899
1755190561464,1.019086
1755190561474,1.092252
1755190561484,1.169667
1755190561494,1.221303
1755190561505,1.252359
1755190561515,1.269382
1755190561525,1.281089
1755190561535,1.279061
1755190561546,1.250028
1755190561556,1.223145
1755190561566,1.204963
1755190561576,1.226547
1755190561587,1.280536
1755190561597,1.303950
1755190561607,1.296597
1755190561617,1.288797
1755190561628,1.302903
1755190561639,1.353620
1755190561649,1.406489
1755190561659,1.469252
1755190561669,1.544292
1755190561680,1.632632
1755190561690,1.700105
1755190561700,1.758911
1755190561710,1.820250
1755190561721,1.880651
1755190561731,1.942342
1755190561741,1.999979
1755190561751,2.044719
1755190561762,2.073248
1755190561772,2.076666
1755190561782,2.053635
1755190561792,2.033653
1755190561803,2.017989
1755190561813,2.008204
1755190561823,2.004460
1755190561833,1.989123
1755190561844,1.962014
1755190561854,1.901212
1755190561864,1.843812
1755190561874,1.794531
1755190561885,1.749339
1755190561895,1.690893
1755190561905,1.609292
1755190561915,1.556571
1755190561925,1.519869
1755190561936,1.508108
1755190561946,1.505604
1755190561956,1.522556
1755190561974,1.577806
1755190561979,1.662397
1755190561987,1.777556
1755190561997,1.890404
1755190562007,1.983969
1755190562018,2.042263
1755190562028,2.096097
1755190562038,2.159103
1755190562048,2.203735
1755190562059,2.196333
1755190562069,2.161653
1755190562079,2.115694
1755190562089,2.052794
1755190562100,1.960084
1755190562110,1.849303
1755190562120,1.699862
1755190562130,1.530755
1755190562140,1.345356
1755190562151,1.196832
1755190562161,1.078354
1755190562171,0.978161
1755190562181,0.903549
1755190562192,0.871603
1755190562202,0.846828
1755190562212,0.812326
1755190562222,0.776386
1755190562233,0.732924
1755190562243,0.676231
1755190562253,0.636293
1755190562263,0.608542
1755190562274,0.620622
1755190562284,0.633722
1755190562294,0.644860
1755190562304,0.668744
1755190562315,0.693216
1755190562325,0.707671
1755190562335,0.712779
1755190562345,0.716655
1755190562356,0.720464
1755190562366,0.733160
1755190562376,0.749104
1755190562386,0.780403
1755190562396,0.826286
1755190562407,0.848780
1755190562417,0.868301
1755190562427,0.873213
1755190562437,0.855995
1755190562448,0.836546
1755190562458,0.806944
1755190562468,0.784276
1755190562478,0.771311
1755190562489,0.786109
1755190562499,0.808672
1755190562509,0.839507
1755190562519,0.851342
1755190562530,0.854811
1755190562540,0.864332
1755190562550,0.879144
1755190562560,0.895088
1755190562571,0.910734
1755190562581,0.918248
1755190562591,0.937632
1755190562600,0.951134
1755190562611,0.966332
1755190562621,0.971347
1755190562631,0.967141
1755190562641,0.942433
1755190562652,0.929968
1755190562662,0.888295
1755190562672,0.860451
1755190562682,0.810756
1755190562693,0.762172
1755190562703,0.718759
1755190562713,0.679294
1755190562724,0.634436
1755190562733,0.614070
1755190562744,0.590370
1755190562754,0.556230
1755190562764,0.526653
1755190562774,0.493183
1755190562785,0.449485
1755190562795,0.425945
1755190562805,0.389311
1755190562815,0.362533
1755190562826,0.328925
1755190562836,0.282052
1755190562847,0.224737
1755190562856,0.167541
1755190562868,0.081698
1755190562878,-0.007004
1755190562887,-0.075725
1755190562898,-0.107299
1755190562908,-0.073107
1755190562919,-0.028000
1755190562928,0.004453
1755190562939,0.013881
1755190562949,-0.010328
1755190562965,-0.089696
1755190562970,-0.200292
1755190562979,-0.287809
1755190562990,-0.316478
1755190563000,-0.285047
1755190563010,-0.198286
1755190563020,-0.069714
1755190563031,0.071964
1755190563041,0.183382
1755190563051,0.292134
1755190563061,0.418647
1755190563072,0.554065
1755190563083,0.695119
1755190563093,0.806649
1755190563103,0.898661
1755190563113,0.912599
1755190563124,0.783340
1755190563134,0.654423
1755190563144,0.502123
1755190563154,0.341031
1755190563165,0.164489
1755190563175,0.010711
1755190563185,-0.140781
1755190563195,-0.280210
1755190563206,-0.394104
1755190563216,-0.470699
1755190563226,-0.399668
1755190563236,-0.189377
1755190563247,-0.017785
1755190563257,0.190897
1755190563267,0.340634
1755190563277,0.472654
1755190563288,0.591950
1755190563298,0.689153
1755190563308,0.744140
1755190563318,0.780302
1755190563329,0.763475
1755190563339,0.720514
1755190563349,0.691531
1755190563359,0.649666
1755190563370,0.511699
1755190563380,0.466684
1755190563390,0.486667
1755190563400,0.502805
1755190563410,0.531678
1755190563421,0.518494
1755190563431,0.474855
1755190563441,0.432237
1755190563451,0.380436
1755190563462,0.346697
1755190563472,0.316499
1755190563482,0.248385
1755190563492,0.120741
1755190563503,0.009523
1755190563513,-0.071439
1755190563523,-0.159153
1755190563533,-0.205501
1755190563543,-0.271902
1755190563553,-0.312649
1755190563564,-0.329009
1755190563574,-0.333166
1755190563583,-0.310801
1755190563594,-0.264572
1755190563605,-0.213013
1755190563615,-0.152458
1755190563625,-0.092236
1755190563635,-0.030265
1755190563645,0.009507
1755190563655,0.039763
1755190563666,0.018719
1755190563676,-0.005232
1755190563686,-0.045269
1755190563696,-0.098486
1755190563706,-0.171575
1755190563716,-0.254100
1755190563726,-0.334854
1755190563737,-0.419665
1755190563747,-0.498924
1755190563757,-0.556934
1755190563767,-0.605863
1755190563778,-0.635451
1755190563788,-0.661312
1755190563798,-0.657336
1755190563808,-0.656856
1755190563819,-0.648643
1755190563829,-0.634401
1755190563839,-0.595390
1755190563849,-0.537791
1755190563860,-0.444619
1755190563870,-0.318337
1755190563880,-0.185353
1755190563891,-0.060061
1755190563901,0.056584
1755190563911,0.133291
1755190563921,0.196895
1755190563931,0.239871
1755190563941,0.298556
1755190563952,0.359210
1755190563967,0.436552
1755190563972,0.495096
1755190563982,0.535306
1755190563993,0.512339
1755190564003,0.449000
1755190564013,0.390277
1755190564023,0.349205
1755190564034,0.324450
1755190564044,0.324526
1755190564054,0.329730
1755190564064,0.346177
1755190564075,0.350059
1755190564085,0.364022
1755190564095,0.362611
1755190564105,0.361850
1755190564116,0.376679
1755190564126,0.410348
1755190564136,0.453329
1755190564146,0.478348
1755190564156,0.495433
1755190564167,0.516489
1755190564177,0.555727
1755190564187,0.627804
1755190564197,0.707860
1755190564208,0.774511
1755190564218,0.814679
1755190564228,0.838074
1755190564238,0.850257
1755190564249,0.835558
1755190564259,0.814329
1755190564269,0.793363
1755190564279,0.785276
1755190564290,0.770053
1755190564301,0.740556
1755190564310,0.686944
1755190564320,0.613753
1755190564331,0.531351
1755190564341,0.484944
1755190564351,0.444360
1755190564361,0.418686
1755190564371,0.416814
1755190564382,0.420874
1755190564392,0.437643
1755190564402,0.464840
1755190564413,0.484612
1755190564424,0.524787
1755190564434,0.569133
1755190564443,0.610147
1755190564453,0.631577
1755190564465,0.656359
1755190564475,0.656882
1755190564485,0.651702
1755190564495,0.651634
1755190564506,0.645508
1755190564516,0.650909
1755190564526,0.629710
1755190564535,0.592949
1755190564546,0.563612
1755190564556,0.513723
1755190564566,0.476636
1755190564576,0.441192
1755190564588,0.432450
1755190564597,0.429858
1755190564607,0.427987
1755190564617,0.422310
1755190564628,0.401882
1755190564639,0.378166
1755190564649,0.360615
1755190564659,0.358389
1755190564669,0.383686
1755190564680,0.415941
1755190564690,0.453417
1755190564700,0.460017
1755190564710,0.454669
1755190564721,0.439442
1755190564731,0.421675
1755190564741,0.430550
1755190564751,0.459897
1755190564762,0.507202
1755190564771,0.558926
1755190564781,0.596506
1755190564791,0.633423
1755190564801,0.652100
1755190564812,0.659509
1755190564822,0.661456
1755190564832,0.675531
1755190564842,0.708489
1755190564853,0.728723
1755190564864,0.755348
1755190564874,0.761423
1755190564884,0.747510
1755190564895,0.721124
1755190564905,0.681230
1755190564915,0.634394
1755190564924,0.597332
1755190564936,0.566600
1755190564946,0.527720
1755190564955,0.505091
1755190564970,0.487024
1755190564976,0.443307
1755190564987,0.418938
1755190564996,0.380182
1755190565007,0.373062
1755190565018,0.372189
1755190565027,0.347096
1755190565038,0.335409
1755190565048,0.334090
1755190565058,0.316377
1755190565068,0.281441
1755190565078,0.239809
1755190565088,0.175474
1755190565099,0.103519
1755190565110,0.046750
1755190565119,-0.004325
1755190565129,-0.042392
1755190565139,-0.129678
1755190565150,-0.210523
1755190565161,-0.263527
1755190565171,-0.310605
1755190565180,-0.329469
1755190565191,-0.316122
1755190565201,-0.276059
1755190565212,-0.210460
1755190565222,-0.155194
1755190565232,-0.109163
1755190565243,-0.061521
1755190565253,-0.023657
1755190565262,0.121857
1755190565273,0.088528
1755190565284,0.174906
1755190565294,0.158475
1755190565304,0.084669
1755190565313,0.059824
1755190565326,0.066276
1755190565334,0.025599
1755190565344,-0.128656
1755190565354,-0.251774
1755190565366,-0.394371
1755190565376,-0.324738
1755190565386,-0.413649
1755190565396,-0.553786
1755190565407,-0.417258
1755190565417,-0.681141
1755190565426,-0.483156
1755190565436,-0.648300
1755190565447,-0.457199
1755190565458,-0.624387
1755190565468,-0.518945
1755190565477,-0.352253
1755190565487,-0.395310
1755190565498,-0.018702
1755190565508,-0.306001
1755190565519,-0.124905
1755190565529,0.008784
1755190565539,-0.329705
1755190565549,0.130254
1755190565560,-0.058171
1755190565570,0.135718
1755190565581,0.200478
1755190565591,0.207925
1755190565601,0.107761
1755190565610,0.267695
1755190565621,0.192267
1755190565631,0.041078
1755190565642,0.481205
1755190565652,0.177765
1755190565663,0.169163
1755190565673,0.255868
1755190565683,0.304837
1755190565693,0.356852
1755190565702,0.312865
1755190565714,0.424497
1755190565724,0.549913
1755190565733,0.489400
1755190565743,0.565419
1755190565755,0.726941
1755190565765,0.688874
1755190565775,0.688533
1755190565785,0.859652
1755190565796,0.775642
1755190565805,1.200080
1755190565816,0.798156
1755190565826,0.798844
1755190565836,1.173582
1755190565846,0.569133
1755190565857,0.682200
1755190565866,0.956261
1755190565877,0.513753
1755190565887,0.722230
1755190565898,0.739777
1755190565907,0.378812
1755190565919,0.648394
1755190565928,0.770397
1755190565939,0.329474
1755190565949,0.701407
1755190565965,0.786398
1755190565970,0.386123
1755190565980,0.900757
1755190565990,0.785702
1755190565999,0.490230
1755190566010,0.807835
1755190566021,0.553242
1755190566031,0.669138
1755190566041,0.805713
1755190566052,0.464984
1755190566061,0.548076
1755190566071,0.679425
1755190566081,0.380432
1755190566092,0.588381
1755190566102,0.612042
1755190566112,0.303324
1755190566123,0.647587
1755190566133,0.457345
1755190566144,0.434728
1755190566154,0.702111
1755190566164,0.361297
1755190566174,0.513838
1755190566185,0.759619
1755190566194,0.437106
1755190566205,0.752224
1755190566215,0.885925
1755190566225,0.445813
1755190566235,0.811853
1755190566245,0.969745
1755190566256,0.452177
1755190566267,0.990322
1755190566277,0.842882
1755190566286,0.551275
1755190566297,0.969458
1755190566308,0.843029
1755190566318,0.613626
1755190566328,1.035362
1755190566338,0.715121
1755190566349,0.575196
1755190566359,1.035114
1755190566368,0.695971
1755190566378,0.854790
1755190566389,0.925001
1755190566399,0.811459
1755190566410,1.050090
1755190566419,1.001372
1755190566429,0.986668
1755190566440,1.112908
1755190566450,1.108705
1755190566461,1.019472
1755190566471,1.168258
1755190566482,1.153111
1755190566492,1.126307
1755190566501,1.293708
1755190566511,0.952727
1755190566523,1.397381
1755190566533,1.250285
1755190566543,1.012722
1755190566552,1.524803
1755190566564,1.192300
1755190566574,1.092651
1755190566583,1.504395
1755190566594,1.140151
1755190566603,1.246967
1755190566615,1.508006
1755190566625,1.017400
1755190566635,1.234228
1755190566644,1.402561
1755190566655,0.926780
1755190566665,1.268173
1755190566675,1.264345
1755190566685,0.935404
1755190566696,1.276525
1755190566706,1.137447
1755190566716,0.905455
1755190566726,1.359457
1755190566737,1.406004
1755190566747,1.354399
1755190566757,1.506636
1755190566767,1.475286
1755190566778,1.480985
1755190566788,1.576584
1755190566799,1.503672
1755190566809,1.581359
1755190566819,1.497267
1755190566830,1.508507
1755190566840,1.537156
1755190566850,1.456166
1755190566859,1.445317
1755190566870,1.149653
1755190566880,1.029654
1755190566891,1.378779
1755190566901,0.962570
1755190566912,1.014391
1755190566922,1.334326
1755190566932,0.869685
1755190566942,1.036526
1755190566953,1.288108
1755190566969,0.914323
1755190566973,1.244313
1755190566982,1.336665
1755190566993,0.989789
1755190567003,1.321630
1755190567013,1.382390
1755190567023,0.906162
1755190567035,1.399666
1755190567045,1.322228
1755190567055,0.957982
1755190567065,1.417065
1755190567075,1.160275
1755190567085,1.073968
1755190567096,1.091280
1755190567106,0.911235
1755190567116,1.070469
1755190567127,0.949373
1755190567137,0.861805
1755190567146,1.065314
1755190567157,1.023606
1755190567168,0.876568
1755190567177,0.958444
1755190567188,0.936355
1755190567198,1.027040
1755190567208,1.124690
1755190567218,0.970401
1755190567229,1.417270
1755190567239,1.323193
1755190567249,1.009793
1755190567259,1.562022
1755190567269,1.302032
1755190567280,1.070170
1755190567290,1.541860
1755190567301,1.283080
1755190567310,1.287426
1755190567320,1.673565
1755190567331,1.140878
1755190567342,1.317109
1755190567352,1.543931
1755190567362,1.112475
1755190567372,1.341413
1755190567383,1.543907
1755190567393,1.086263
1755190567403,1.412804
1755190567413,1.450162
1755190567424,1.099352
1755190567434,1.416852
1755190567444,1.340184
1755190567453,1.021251
1755190567464,1.164900
1755190567474,0.868520
1755190567485,1.115694
1755190567495,1.120057
1755190567506,0.996756
1755190567516,1.085432
1755190567526,1.031016
1755190567536,0.988349
1755190567545,1.184437
1755190567556,1.124958
1755190567567,1.148865
1755190567577,1.195976
1755190567587,1.222487
1755190567598,1.482784
1755190567608,1.676774
1755190567618,1.155055
1755190567628,1.528003
1755190567639,1.528247
1755190567649,1.155952
1755190567658,1.585406
1755190567668,1.404897
1755190567679,1.061714
1755190567690,1.476093
1755190567700,1.166950
1755190567710,1.155730
1755190567720,1.496286
1755190567731,1.154933
1755190567741,1.060013
1755190567751,1.539020
1755190567761,1.118158
1755190567772,1.146864
1755190567782,1.589826
1755190567792,1.143812
1755190567803,1.400532
1755190567814,1.324261
1755190567823,1.293684
1755190567832,1.482949
1755190567844,1.266532
1755190567853,1.243518
1755190567864,1.443354
1755190567874,1.347859
1755190567884,1.243425
1755190567895,1.501148
1755190567904,1.281495
1755190567914,1.307921
1755190567925,1.530138
1755190567936,1.149778
1755190567945,1.611106
1755190567955,1.358001
1755190567970,1.218574
1755190567977,1.638280
1755190567986,1.277918
1755190567996,1.210865
1755190568007,1.643184
1755190568017,1.283256
1755190568027,1.306141
1755190568037,1.723934
1755190568047,1.161184
1755190568058,1.320676
1755190568068,1.628421
1755190568078,1.134046
1755190568088,1.509780
1755190568099,1.603415
1755190568109,1.238292
1755190568119,1.636936
1755190568129,1.711636
1755190568140,1.315532
1755190568151,1.695935
1755190568161,1.556286
1755190568170,1.469698
1755190568182,1.682927
1755190568192,1.540292
1755190568202,1.590155
1755190568211,1.670989
1755190568221,1.456885
1755190568232,1.645469
1755190568242,1.516540
1755190568252,1.484419
1755190568262,1.534597
1755190568273,1.484581
1755190568283,1.494396
1755190568294,1.521340
1755190568304,1.297296
1755190568314,1.678269
1755190568324,1.455653
1755190568335,1.284377
1755190568345,1.744963
1755190568355,1.408879
1755190568365,1.316187
1755190568375,1.732091
1755190568385,1.273220
1755190568397,1.506913
1755190568406,1.576713
1755190568416,1.289400
1755190568426,1.605027
1755190568438,1.411944
1755190568448,1.195205
1755190568457,1.666386
1755190568467,1.376830
1755190568479,1.220558
1755190568489,1.639860
1755190568499,1.279298
1755190568509,1.399138
1755190568519,1.654465
1755190568529,1.750639
1755190568540,1.650576
1755190568550,1.772489
1755190568559,1.672249
1755190568570,1.751201
1755190568580,1.812930
1755190568590,1.658762
1755190568600,1.805808
1755190568612,1.860318
1755190568622,1.745466
1755190568632,1.839573
1755190568641,1.826303
1755190568651,1.787798
1755190568661,1.275914
1755190568672,1.679310
1755190568682,1.493193
1755190568692,1.346012
1755190568702,1.750023
1755190568713,1.416728
1755190568723,1.413216
1755190568733,1.705293
1755190568743,1.268401
1755190568754,1.451836
1755190568764,1.605377
1755190568775,1.146325
1755190568784,1.481688
1755190568795,1.411649
1755190568805,1.153462
1755190568816,1.585599
1755190568825,1.351358
1755190568837,1.155899
1755190568847,1.655267
1755190568857,1.236974
1755190568866,1.369847
1755190568876,1.615102
1755190568887,1.256589
1755190568897,1.472860
1755190568907,1.553420
1755190568917,1.503765
1755190568928,1.601184
1755190568938,1.641601
1755190568948,1.587903
1755190568964,1.574276
1755190568969,1.710452
1755190568980,1.545191
1755190568990,1.625969
1755190569000,1.480599
1755190569010,1.536806
1755190569020,1.556807
1755190569030,1.521376
1755190569041,1.689567
1755190569052,1.273023
1755190569061,1.541632
1755190569072,1.502533
1755190569081,1.215961
1755190569091,1.691443
1755190569102,1.347549
1755190569112,1.244276
1755190569122,1.723733
1755190569133,1.391962
1755190569143,1.445882
1755190569153,1.794445
1755190569163,1.357838
1755190569173,1.541243
1755190569184,1.791100
1755190569194,1.446680
1755190569204,1.717570
1755190569215,1.758503
1755190569226,1.422890
1755190569236,1.856200
1755190569246,1.785206
1755190569255,1.461762
1755190569266,1.503888
1755190569277,1.388108
1755190569287,1.391867
1755190569297,1.498375
1755190569307,1.365117
1755190569318,1.434813
1755190569327,1.456287
1755190569337,1.381570
1755190569348,1.523588
1755190569358,1.476889
1755190569368,1.437663
1755190569379,1.499802
1755190569389,1.429993
1755190569400,1.843905
1755190569410,1.750379
1755190569419,1.408568
1755190569429,1.898813
1755190569441,1.595058
1755190569451,1.430406
1755190569461,1.864772
1755190569470,1.402120
1755190569481,1.431443
1755190569492,1.696517
1755190569502,1.313834
1755190569511,1.564331
1755190569521,1.764918
1755190569533,1.395118
1755190569543,1.833252
1755190569553,1.808146
1755190569563,1.432875
1755190569574,1.911150
1755190569584,1.702684
1755190569593,1.504362
1755190569604,1.988833
1755190569615,1.717296
1755190569625,1.658769
1755190569635,1.673566
1755190569644,1.614601
1755190569655,1.535388
1755190569666,1.569808
1755190569676,1.444090
1755190569685,1.442074
1755190569696,1.477677
1755190569706,1.358942
1755190569717,1.418804
1755190569727,1.362059
1755190569736,1.434287
1755190569748,1.275164
1755190569758,1.370446
1755190569767,1.681882
1755190569777,1.254185
1755190569789,1.525425
1755190569798,1.594551
1755190569809,1.252910
1755190569819,1.643551
1755190569829,1.489089
1755190569839,1.330247
1755190569850,1.791317
1755190569859,1.486823
1755190569871,1.370195
1755190569881,1.796891
1755190569891,1.344556
1755190569901,1.455161
1755190569911,1.693106
1755190569922,1.365928
1755190569932,1.587533
1755190569941,1.649004
1755190569951,1.304834
1755190569968,1.669963
1755190569973,1.630563
1755190569982,1.496376
1755190569992,1.645119
1755190570004,1.604422
1755190570014,1.578141
1755190570024,1.714073
1755190570033,1.582666
1755190570044,1.731091
1755190570054,1.561720
1755190570064,1.601753
1755190570074,1.610260
1755190570086,1.635650
1755190570095,1.665983
1755190570105,1.649959
1755190570116,1.472420
1755190570126,1.907462
1755190570136,1.651001
1755190570146,1.663342
1755190570156,2.028717
1755190570167,1.586992
1755190570177,1.715219
1755190570187,2.004832
1755190570197,1.507379
1755190570207,1.904434
1755190570218,1.860018
1755190570229,1.619313
1755190570238,1.949542
1755190570248,1.799033
1755190570259,1.602997
1755190570269,1.941237
1755190570279,1.612723
1755190570289,1.611122
1755190570300,1.971987
1755190570310,1.612057
1755190570320,1.750022
1755190570330,2.046860
1755190570341,2.007796
1755190570351,2.068197
1755190570361,1.940341
1755190570371,1.954276
1755190570382,1.941795
1755190570392,1.897034
1755190570402,1.900676
1755190570412,1.881971
1755190570422,1.805848
1755190570434,1.809702
1755190570444,1.762418
1755190570454,1.843961
1755190570463,1.807313
1755190570474,1.368001
1755190570485,1.792502
1755190570495,1.745612
1755190570505,1.450607
1755190570516,1.850302
1755190570526,1.623451
1755190570536,1.650062
1755190570545,2.035405
1755190570557,1.671633
1755190570567,1.873415
1755190570577,2.061592
1755190570586,1.614603
1755190570598,1.880533
1755190570607,1.973974
1755190570617,1.536709
1755190570627,1.920418
1755190570638,1.893142
1755190570649,1.620516
1755190570658,2.114230
1755190570668,1.742643
1755190570678,1.619849
1755190570689,2.076124
1755190570699,1.901616
1755190570709,1.975561
1755190570719,2.023806
1755190570731,1.896439
1755190570740,2.058827
1755190570750,1.964559
1755190570761,2.013212
1755190570772,2.095829
1755190570782,1.979326
1755190570792,2.033356
1755190570801,2.125962
1755190570812,2.066754
1755190570823,2.093373
1755190570832,1.845800
1755190570843,1.846886
1755190570853,2.180745
1755190570864,1.814840
1755190570874,1.914450
1755190570884,2.184527
1755190570893,1.714180
1755190570905,1.962786
1755190570915,2.088830
1755190570925,1.658920
1755190570935,1.932967
1755190570945,1.986177
1755190570955,1.550647
1755190570970,2.032542
1755190570975,1.775211
1755190570986,1.596881
1755190570996,1.991709
1755190571007,1.678183
1755190571016,1.684635
1755190571027,2.052137
1755190571037,1.600462
1755190571049,1.826412
1755190571058,1.670645
1755190571068,1.674094
1755190571079,1.666618
1755190571089,1.661153
1755190571098,1.544740
1755190571108,1.501660
1755190571120,1.372704
1755190571129,1.389540
1755190571140,1.278295
1755190571149,1.126790
1755190571160,1.200719
1755190571170,1.089613
1755190571180,0.904717
1755190571190,1.206322
1755190571201,0.694093
1755190571211,0.751446
1755190571221,0.918627
1755190571231,0.506750
1755190571242,0.734443
1755190571253,0.887010
1755190571263,0.381825
1755190571273,0.758073
1755190571283,0.753319
1755190571294,0.268485
1755190571304,0.613510
1755190571313,0.518789
1755190571323,0.152440
1755190571335,0.443234
1755190571345,0.150148
1755190571355,-0.147324
1755190571364,0.143900
1755190571376,-0.233509
1755190571386,-0.561216
1755190571395,-0.145838
1755190571405,-0.665291
1755190571417,-0.613774
1755190571427,-0.796706
1755190571437,-1.112056
1755190571447,-1.024185
1755190571458,-1.287398
1755190571468,-1.473165
1755190571477,-1.436507
1755190571487,-1.645236
1755190571499,-1.933315
1755190571509,-1.936861
1755190571519,-2.090970
1755190571528,-2.456877
1755190571538,-2.398707
1755190571550,-2.985433
1755190571560,-2.807249
1755190571570,-2.899347
1755190571579,-3.578042
1755190571591,-3.251349
1755190571601,-3.481224
1755190571611,-3.927710
1755190571620,-3.663032
1755190571632,-3.986534
1755190571641,-4.281904
1755190571651,-4.071729
1755190571662,-4.424109
1755190571673,-4.735830
1755190571682,-4.281481
1755190571693,-4.818894
1755190571703,-5.020312
1755190571713,-4.586710
1755190571723,-5.140961
1755190571734,-5.137586
1755190571744,-4.970821
1755190571753,-5.533721
1755190571765,-5.453951
1755190571775,-5.567486
1755190571784,-5.796701
1755190571794,-5.682378
1755190571805,-5.860222
