accAngle,angularVelocity
87.598236,-0.391968
87.581825,-0.391968
87.613602,0.512607
87.655014,0.110572
87.634781,0.311598
87.473236,-0.190942
87.573692,-0.291446
87.599586,-0.391968
87.621353,-0.190942
87.634293,-0.391968
87.553261,0.010067
87.619385,0.512607
87.601845,0.211077
87.773804,0.311598
87.769394,0.311598
87.686279,0.110572
87.678619,0.110572
87.606277,-0.291446
87.630821,-0.291446
87.599129,0.010067
87.635048,0.412103
87.539459,0.512607
87.547119,0.211077
87.559387,0.412103
87.725922,0.110572
87.651749,0.713616
87.625328,0.110572
87.509491,-0.190942
87.666504,-0.391968
87.706467,-0.190942
87.862411,0.512607
87.660461,0.211077
87.675217,0.311598
87.597496,0.110572
87.654266,0.110572
87.564514,-0.090437
87.528702,-0.492472
87.722809,-0.391968
87.689606,0.311598
87.607803,0.311598
87.658745,0.211077
87.636169,0.311598
87.399429,0.010067
87.572014,-0.190942
87.652916,0.110572
87.687164,-0.391968
87.605843,-0.190942
87.607071,-0.894491
87.641792,0.512607
87.688934,0.512607
87.766129,0.713616
87.899353,0.512607
87.852417,0.211077
87.879715,0.512607
87.704559,-0.090437
87.553352,-0.190942
87.517273,-0.090437
87.637009,0.311598
87.542633,0.211077
87.611465,0.512607
87.737862,0.311598
87.486778,0.211077
87.607368,0.110572
87.602036,0.110572
87.761055,0.110572
87.718887,-0.090437
87.648254,0.110572
87.436066,0.010067
87.530777,-0.190942
87.282570,0.211077
87.557831,-0.190942
87.518234,-0.492472
87.610703,-0.190942
87.584045,-0.291446
87.652557,-0.190942
87.556046,0.211077
87.674118,0.512607
87.541901,0.010067
87.746086,0.512607
87.752678,0.110572
87.728104,0.010067
87.470551,0.010067
87.599457,-0.291446
87.663887,0.010067
87.633537,0.512607
87.835953,0.512607
87.781532,0.110572
87.775368,0.110572
87.783089,0.110572
87.685577,-0.190942
87.525055,0.010067
87.764702,-0.291446
87.524284,-0.391968
87.728508,0.613112
87.722679,0.311598
87.714516,0.211077
87.772667,0.010067
87.842369,-0.090437
87.710411,0.010067
87.777596,-0.090437
87.724716,-0.592977
87.434158,0.010067
87.457886,0.311598
87.410385,0.512607
87.519173,0.512607
87.478073,0.512607
87.609489,-0.391968
87.716995,0.010067
87.722702,-0.090437
87.853050,-0.190942
87.596703,-0.391968
87.563194,-0.090437
87.472755,0.613112
87.571587,0.110572
87.807495,0.211077
87.499016,0.211077
87.522667,-0.291446
87.632881,-0.090437
87.609947,0.211077
87.677979,-0.391968
87.748962,-0.090437
87.686058,0.311598
87.610558,0.211077
87.475494,0.713616
87.513466,0.311598
87.489021,-0.090437
87.565300,0.110572
87.640999,0.110572
87.592583,-0.291446
87.601410,-0.291446
87.591354,0.010067
87.574776,-0.090437
87.635536,0.211077
87.526337,0.110572
87.481033,0.110572
87.578743,0.110572
87.661057,0.010067
87.687492,-0.492472
87.528519,-0.190942
87.727058,0.211077
87.723137,0.211077
87.627159,0.110572
87.503784,0.311598
87.497276,-0.090437
87.612534,-0.090437
87.565300,-0.291446
87.563972,-0.492472
87.589432,-0.291446
87.427010,-0.894491
87.673080,0.311598
87.750748,0.311598
87.630188,0.311598
87.631401,0.211077
87.498535,-0.190942
87.551605,-0.090437
87.735123,-0.190942
87.746460,-0.492472
87.700478,0.010067
87.541534,0.211077
87.525703,-0.090437
87.473076,0.010067
87.722267,0.311598
87.754974,0.110572
87.562340,0.110572
87.633690,-0.391968
87.604912,-0.190942
87.674858,-0.090437
87.726624,0.311598
87.571342,0.311598
87.556755,0.211077
87.715836,0.512607
87.686020,-0.190942
87.648605,0.110572
87.558380,0.110572
87.579819,-0.090437
87.510605,-0.190942
87.550140,0.211077
87.622429,0.412103
87.688789,0.613112
87.570419,0.412103
87.495682,0.512607
87.628075,0.110572
87.642242,-0.090437
87.679459,-0.190942
87.567627,-0.391968
87.541115,0.412103
87.728539,-0.190942
87.555641,0.010067
87.703545,0.211077
87.873100,-0.291446
87.567696,0.211077
87.549263,-0.190942
87.526649,-0.190942
87.543404,0.010067
87.768875,0.412103
87.690994,-0.090437
87.649094,0.211077
87.535416,0.211077
87.604469,-0.090437
87.727959,-0.090437
87.707054,-0.190942
87.601753,-0.090437
87.596703,0.010067
87.548111,-0.090437
87.579208,0.110572
87.660530,0.010067
87.686348,0.512607
87.667313,0.110572
87.605537,0.010067
87.603821,-0.291446
87.630066,0.010067
87.655014,0.110572
87.744156,0.110572
87.764847,0.412103
87.596268,0.110572
87.535851,0.512607
87.648354,0.110572
87.669632,-0.190942
87.647354,-0.291446
87.722809,-0.291446
87.585014,-0.090437
87.578743,-0.090437
87.622581,0.412103
87.709244,-0.090437
87.762054,0.110572
87.623024,0.613112
87.662621,-0.190942
87.567856,0.010067
87.545708,0.010067
87.490562,-0.391968
87.552856,-0.190942
87.676643,0.412103
87.632935,0.412103
87.699158,0.512607
87.652557,0.412103
87.652557,-0.190942
87.684982,0.010067
87.646652,0.211077
87.778702,-0.190942
87.588509,-0.391968
87.547432,0.010067
87.564285,-0.190942
87.566849,0.010067
87.641602,0.010067
87.588318,-0.090437
87.680344,-0.090437
87.598846,0.010067
87.658066,-0.190942
87.623489,0.110572
87.591049,4.432387
87.661873,0.412103
87.630943,0.814121
87.725319,0.412103
87.673935,0.412103
87.578796,-0.190942
87.542168,0.211077
87.424507,-0.492472
87.475975,-0.190942
87.680443,0.311598
87.789825,0.412103
87.808891,0.010067
87.668953,0.010067
87.593079,0.110572
87.493607,-0.090437
87.458687,0.110572
87.573853,-0.190942
87.746521,-0.492472
87.754402,0.010067
87.634895,0.211077
87.594887,-0.190942
87.545189,0.311598
87.526314,-0.090437
87.660378,0.110572
87.730850,-0.090437
87.609344,0.613112
87.483803,-0.391968
87.473885,0.110572
87.465599,0.512607
87.535065,0.211077
87.522842,0.010067
87.708366,0.211077
87.695480,0.512607
87.708221,0.211077
87.693619,-0.090437
87.603722,-0.391968
87.531570,-0.090437
87.462822,0.613112
87.581161,0.211077
87.545860,0.311598
87.597160,0.311598
87.740219,0.010067
87.740364,-0.190942
87.627617,-0.190942
87.643402,-0.291446
87.700043,-0.492472
87.587547,0.010067
87.650253,-0.090437
87.415222,0.311598
87.603874,0.010067
87.627159,0.110572
87.686867,0.010067
87.549675,-0.190942
87.452599,-0.291446
87.543198,-0.291446
87.545708,-0.090437
87.663513,0.211077
87.702225,0.211077
87.705299,0.311598
87.714493,0.412103
87.566612,-0.190942
87.570107,-0.190942
87.517761,0.110572
87.563820,-0.291446
87.727959,0.010067
87.698280,0.512607
87.706467,0.311598
87.632904,0.713616
87.531723,0.211077
87.632027,-0.090437
87.616188,0.211077
87.744019,0.110572
87.766220,-0.190942
87.644608,0.110572
87.502510,0.110572
87.517296,0.311598
87.582550,0.713616
87.698883,0.412103
87.669037,0.311598
87.466957,-0.090437
87.570435,-0.090437
87.699158,-0.190942
87.680000,-0.190942
87.771576,0.512607
87.514107,0.512607
87.633751,0.512607
87.576271,0.412103
87.680885,-0.190942
87.623962,0.110572
87.600525,0.311598
87.475975,0.010067
87.688049,0.311598
87.759850,0.412103
87.717125,-0.090437
87.566765,0.211077
87.643600,0.110572
87.754044,0.311598
87.779442,-0.291446
87.545189,-0.391968
87.546959,-0.492472
87.562965,-0.391968
87.852646,0.211077
87.687347,-0.090437
87.523315,0.110572
87.497581,0.311598
87.602768,0.110572
87.559784,0.010067
87.677437,0.010067
87.563820,-0.090437
87.507431,-0.492472
87.572235,0.110572
87.605232,0.412103
87.670906,0.512607
87.714073,0.311598
87.708809,-0.090437
87.631401,-0.090437
87.513458,-0.190942
87.580696,-0.190942
87.608711,-0.391968
87.681526,-0.090437
87.529015,0.311598
87.481560,0.010067
87.485977,0.211077
87.561409,0.211077
87.780121,0.010067
87.785469,-0.190942
87.691261,0.211077
87.577660,0.010067
87.590279,-0.090437
87.712753,0.613112
87.807228,0.412103
87.577408,0.412103
87.557602,0.512607
87.599129,0.412103
87.683655,0.311598
87.752251,0.311598
87.569794,-0.190942
87.555199,0.010067
87.467445,0.211077
87.584000,0.311598
87.753967,0.512607
87.684288,0.211077
87.442940,0.512607
87.633392,0.311598
87.594856,0.010067
87.543198,-0.291446
87.822388,-0.592977
87.681824,0.512607
87.754326,0.211077
87.532196,0.914643
87.549789,0.412103
87.672096,-0.090437
87.558380,0.010067
87.683403,-0.090437
87.695969,-0.693482
87.578430,-0.391968
87.485214,-0.391968
87.463562,0.412103
87.623047,0.412103
87.640053,0.110572
87.704277,0.412103
87.604622,-0.090437
87.522995,0.010067
87.650757,0.613112
87.428322,-0.391968
87.641640,0.010067
87.660904,0.311598
87.695084,-0.190942
87.584091,0.311598
87.580696,0.311598
87.683212,0.010067
87.730995,0.010067
87.609489,-0.190942
87.529678,-0.291446
87.708221,-0.190942
87.597466,0.211077
87.580902,0.110572
87.561089,0.311598
87.764076,0.412103
87.699471,0.010067
87.626671,0.412103
87.595909,0.010067
87.726944,-0.190942
87.621063,-0.090437
87.594734,0.512607
87.534592,0.110572
87.604164,0.311598
87.677681,0.110572
87.595963,0.110572
87.713638,-0.090437
87.721832,-0.391968
87.766975,-0.291446
87.451706,-0.090437
87.693588,0.412103
87.817520,0.211077
87.642395,0.814121
87.555107,0.211077
87.685432,0.211077
87.739021,0.010067
87.588242,-0.090437
87.615425,-0.291446
87.715385,-0.190942
87.646805,-1.799066
87.624550,0.412103
87.510445,0.412103
87.625473,0.211077
87.623627,0.311598
87.706032,-0.090437
87.628349,0.110572
87.610550,-0.391968
87.706467,-0.090437
87.691734,-0.090437
87.550766,0.211077
87.549416,0.311598
87.586311,0.311598
87.621063,0.211077
87.528862,0.311598
87.617409,0.110572
87.681778,0.110572
87.633965,0.010067
87.621368,0.110572
87.485580,0.311598
87.653519,0.311598
87.690552,0.110572
87.547119,0.110572
87.568024,0.211077
87.662697,-0.090437
87.691704,-0.391968
87.538918,-0.492472
87.501389,-0.391968
87.552452,0.010067
87.649506,-0.090437
87.810745,-0.090437
87.636436,0.110572
87.537735,0.010067
87.560234,0.010067
87.708954,-0.190942
87.661804,-0.190942
87.595657,-0.291446
87.436501,0.211077
87.548737,0.110572
87.565216,0.311598
87.627922,0.311598
87.633995,0.311598
87.614059,0.010067
87.769203,-0.190942
87.706757,0.211077
87.485214,-0.190942
87.599129,0.010067
87.679855,0.110572
87.780121,0.010067
87.531067,-0.090437
87.517426,0.010067
87.688309,0.211077
87.817459,-0.291446
87.745743,0.010067
87.620453,-0.492472
87.521736,-0.291446
87.686684,0.110572
87.565918,0.110572
87.798950,0.211077
87.809464,0.311598
87.590355,0.010067
87.531097,-0.291446
87.629585,-0.291446
87.598236,-0.391968
87.734467,-0.291446
87.547119,0.010067
87.691826,0.211077
87.698868,0.311598
87.789398,0.512607
87.616028,0.311598
87.462334,0.110572
87.696510,0.412103
87.719612,0.110572
87.586815,-0.291446
87.675117,0.311598
87.435463,0.211077
87.730164,0.311598
87.559784,0.110572
87.556198,-0.090437
87.506157,0.311598
87.774086,0.110572
87.620300,-0.090437
87.669250,-0.190942
87.645103,0.613112
87.518227,0.311598
87.628052,0.512607
87.504250,0.412103
87.668671,0.010067
87.712761,0.412103
87.906395,-0.492472
87.615883,-0.391968
87.546806,0.110572
87.612839,0.211077
87.519829,0.412103
87.559074,0.613112
87.709831,0.311598
87.648209,-0.090437
87.793190,0.211077
87.583626,0.311598
87.650757,-0.190942
87.623779,-0.190942
87.618164,-0.995012
87.637230,0.412103
87.563354,0.311598
87.609177,0.412103
87.666275,0.311598
87.723991,0.211077
87.722969,-0.090437
87.701225,-0.090437
87.639114,-0.391968
87.623627,0.211077
87.548836,0.211077
87.524445,0.010067
87.564209,0.512607
87.550415,0.211077
87.778130,-0.090437
87.746948,0.412103
87.727669,-2.502615
87.703255,-0.492472
87.670670,0.110572
87.505203,0.311598
87.721100,0.412103
87.615120,0.412103
87.601868,0.010067
87.797966,-0.391968
87.701637,0.110572
87.765129,0.211077
87.736809,-0.190942
87.789680,0.010067
87.573914,0.110572
87.676842,0.211077
87.532227,0.412103
87.678818,0.311598
87.647903,0.110572
87.615273,0.110572
87.754189,-0.090437
87.583939,-0.190942
87.740799,-0.090437
87.633087,1.216156
87.618927,0.110572
87.741081,0.814121
87.750542,0.311598
87.546181,0.311598
87.539185,-0.391968
87.525703,-0.090437
87.515533,-0.190942
87.602325,0.512607
87.614815,0.311598
87.546700,0.914643
87.622581,0.512607
87.653664,0.713616
87.685135,0.211077
87.774796,0.110572
87.574532,0.311598
87.611771,1.015147
87.609337,-0.090437
87.608879,-0.090437
87.520927,0.512607
87.625305,0.512607
87.585274,0.613112
87.510765,0.211077
87.480553,0.311598
87.627029,0.010067
87.634026,0.211077
87.694473,-0.291446
87.668144,-0.793986
87.594856,1.216156
87.703987,0.110572
87.829193,0.412103
87.687309,0.412103
87.677925,-1.598057
87.583061,0.311598
87.770195,0.110572
87.581932,-0.291446
87.560867,0.010067
87.527306,0.613112
87.559540,0.512607
87.663216,-0.090437
87.566933,0.110572
87.462982,-0.391968
87.678177,-0.894491
87.561562,-0.190942
87.569420,-0.190942
87.526680,-0.190942
87.596550,0.311598
87.563194,0.311598
87.680099,0.412103
87.573326,0.311598
87.626839,0.211077
87.663063,0.110572
87.654861,-0.090437
87.519989,0.010067
87.630493,0.010067
87.587700,5.035432
87.564285,0.412103
87.673935,0.211077
87.665749,0.010067
87.448944,0.010067
87.585587,0.110572
87.531723,0.211077
87.755905,0.311598
87.533958,0.110572
87.697266,0.311598
87.731758,0.412103
87.755547,0.311598
87.760201,0.110572
87.610252,0.211077
87.485374,-0.291446
87.633392,0.211077
87.602478,-0.190942
87.637047,-0.190942
87.722969,-0.391968
87.672157,0.211077
87.607826,0.412103
87.529518,0.110572
87.699890,0.311598
87.690521,-0.090437
87.778023,0.110572
87.820724,-0.190942
87.555733,-0.391968
87.542168,0.010067
87.337082,0.311598
87.509018,0.311598
87.626099,0.412103
87.697418,0.713616
87.755547,0.110572
87.530777,0.010067
87.605095,-0.693482
87.560165,-0.391968
87.486580,-0.391968
87.592430,0.613112
87.635834,0.211077
87.635048,0.211077
87.481514,0.010067
87.635536,0.010067
87.647903,0.010067
87.772713,-0.291446
87.665085,-0.291446
87.537460,0.010067
87.665306,0.512607
87.734978,0.211077
87.543625,-0.090437
87.463951,0.311598
87.514748,0.512607
87.641602,-0.190942
87.653069,-0.492472
87.661652,-0.090437
87.587898,-0.291446
87.458687,0.010067
87.519516,0.311598
87.730453,-0.090437
87.699455,0.010067
87.503784,0.311598
87.568779,-0.090437
87.423027,0.010067
87.702950,0.010067
87.719048,-0.090437
87.846848,-0.190942
87.763138,0.311598
87.670288,0.010067
87.550392,0.211077
87.457466,0.211077
87.458771,0.010067
87.548050,-0.291446
87.610703,-0.190942
87.576271,-0.391968
87.616646,-0.090437
87.743294,0.311598
87.818184,0.311598
87.595505,0.412103
87.666649,0.512607
87.564133,-0.090437
87.615578,-0.090437
87.627617,-0.391968
87.769730,-0.391968
87.705742,-0.190942
87.557289,0.311598
87.545708,0.311598
87.530655,0.110572
87.567314,0.412103
87.668289,0.010067
87.763992,-0.090437
87.709831,-0.090437
87.552391,-0.492472
87.492134,-0.492472
87.606438,0.412103
87.700027,0.211077
87.612381,0.211077
87.635078,0.412103
87.786293,0.010067
87.674622,-0.291446
87.470665,-0.391968
87.475601,-0.391968
87.682724,-0.391968
87.739738,0.110572
87.459816,0.010067
87.634781,-0.090437
87.634323,0.010067
87.606758,0.512607
87.845390,-0.190942
87.609192,-0.090437
87.561325,0.110572
87.627922,-0.492472
87.742722,-0.090437
87.600967,0.211077
87.534592,0.211077
87.424706,0.211077
87.703835,-0.090437
87.640358,-0.190942
87.499779,-0.391968
87.786858,-0.291446
87.631851,-0.190942
87.637192,-0.190942
87.554573,0.713616
87.745514,-0.190942
87.633842,-0.291446
87.521576,0.311598
87.599716,0.010067
87.718903,0.010067
87.692001,-0.291446
87.474205,0.010067
87.591972,0.211077
87.589355,0.311598
87.620613,0.311598
87.693741,0.412103
87.597466,0.211077
87.622894,0.010067
87.834366,0.110572
87.719772,0.010067
87.572052,-0.291446
87.617104,0.010067
87.603851,0.412103
87.716400,0.211077
87.510925,0.311598
87.755829,0.110572
87.626991,-0.090437
87.487579,0.110572
87.648811,0.311598
87.760338,-0.190942
87.632637,-0.090437
87.564522,0.412103
87.623352,0.211077
87.602036,0.412103
87.703102,0.211077
87.794594,0.010067
87.544296,-0.090437
87.545860,-0.190942
87.666718,-0.190942
87.566383,-0.190942
87.769157,0.010067
87.749458,0.110572
87.561028,0.211077
87.488541,0.110572
87.526154,0.010067
87.522858,0.010067
87.587234,-0.090437
87.595627,-0.291446
87.596703,-0.693482
87.665977,-0.090437
87.721664,0.110572
87.544563,0.412103
87.604317,0.311598
87.483444,0.311598
87.659416,0.512607
87.695259,0.010067
87.750252,-0.291446
87.634148,0.110572
87.557739,-0.391968
87.630341,0.110572
87.788979,0.311598
87.837540,0.613112
87.698425,0.814121
87.524734,0.010067
87.580231,0.110572
87.506310,-0.190942
87.699600,-0.391968
87.729324,-0.592977
87.658669,0.311598
87.609032,0.311598
87.643211,0.311598
87.622887,0.110572
87.515221,-0.291446
87.557358,-0.090437
87.595192,0.010067
87.583893,-0.090437
87.741951,-0.190942
87.715523,0.311598
87.640846,0.311598
87.569336,0.412103
87.451622,0.110572
87.634476,0.311598
87.523331,0.311598
87.744789,-0.090437
87.734940,-0.090437
87.600639,-0.090437
87.601563,-0.291446
87.537186,0.211077
87.662025,0.211077
87.663666,0.311598
87.773666,0.010067
87.734940,0.412103
87.553795,-0.090437
87.669266,-0.391968
87.808228,-0.291446
87.759117,0.110572
87.633690,0.010067
87.604027,0.211077
87.664040,0.311598
87.706322,0.211077
87.786858,0.010067
87.630768,-0.090437
87.663887,-0.090437
87.568558,-0.090437
87.738632,-0.391968
87.650909,0.010067
87.732445,0.311598
87.631882,0.110572
87.585693,0.010067
87.702522,0.211077
87.786438,0.010067
87.597618,0.110572
87.651901,-0.190942
87.465111,-0.693482
87.524101,0.010067
87.595291,0.010067
87.669693,0.211077
87.675804,0.211077
87.586929,0.110572
87.565605,0.311598
87.524757,0.010067
87.590126,0.110572
87.740799,-0.291446
87.729118,0.613112
87.741661,0.412103
87.634293,0.613112
87.561722,0.311598
87.546181,0.110572
87.622276,0.010067
87.693298,0.110572
87.663887,0.110572
87.715378,-0.190942
87.712311,-0.090437
87.595627,0.211077
87.536125,0.010067
87.533836,0.110572
87.662170,0.010067
87.508858,-0.291446
87.520782,0.110572
87.521118,-0.492472
87.698845,-0.090437
87.700920,-0.492472
87.758339,-0.090437
87.612534,-0.090437
87.495018,0.613112
87.656059,0.110572
87.599152,0.211077
87.573540,0.311598
87.676346,0.110572
87.680885,-0.291446
87.673286,-0.090437
87.635498,0.311598
87.540283,0.211077
87.585587,-0.291446
87.537971,0.311598
87.693588,-0.090437
87.669182,0.010067
87.686020,-0.391968
87.711433,-0.090437
87.482803,-0.090437
87.493584,0.512607
87.551979,0.211077
87.704132,0.010067
87.658516,0.613112
87.604179,0.412103
87.446915,0.211077
87.606735,-0.090437
87.624115,-0.391968
87.794876,-0.391968
87.632782,0.512607
87.538597,-0.090437
87.705292,0.311598
87.699455,0.110572
87.629280,0.110572
87.498055,0.010067
87.610245,-0.090437
87.584663,0.110572
87.619827,0.010067
87.583214,0.512607
87.545082,0.211077
87.550354,0.110572
87.743637,0.311598
87.604027,-0.190942
87.624245,-0.190942
87.445610,0.110572
87.569038,0.010067
87.699615,-0.492472
87.498840,-0.090437
87.542259,0.512607
87.610855,0.713616
87.809624,0.512607
87.663063,0.412103
87.415878,-0.090437
87.591782,0.110572
87.957474,0.311598
87.687202,0.010067
87.606438,0.311598
87.681038,0.713616
87.498535,0.311598
87.654922,0.512607
87.679749,0.412103
87.741516,-0.090437
87.571808,-0.190942
87.598206,0.010067
87.700317,-0.894491
87.776604,0.010067
87.491875,0.311598
87.461128,0.311598
87.768211,0.010067
87.685318,0.512607
87.525841,0.110572
87.580078,-0.190942
87.686943,0.010067
87.540283,0.110572
87.671646,-0.291446
87.692589,0.211077
87.615883,0.613112
87.435905,0.512607
87.636139,0.512607
87.710121,0.311598
87.621811,0.110572
87.622444,0.311598
87.697968,-0.090437
87.696976,-0.090437
87.483284,0.512607
87.511246,0.010067
87.548164,0.110572
87.698868,-0.090437
87.731110,0.110572
87.561722,-0.190942
87.630646,-0.190942
87.677086,-0.592977
87.814224,-0.693482
87.566147,-0.090437
87.641792,0.613112
87.751465,0.412103
87.703545,0.613112
87.632301,0.211077
87.447403,-0.090437
87.458855,-0.090437
87.548111,-0.391968
87.713188,-0.190942
87.686165,-0.190942
87.658966,0.412103
87.497719,0.412103
87.656654,0.110572
87.636070,0.211077
87.626671,-0.190942
87.514259,0.311598
87.622894,-0.090437
87.521400,-0.190942
87.614815,-0.190942
87.510445,0.010067
87.749084,0.311598
87.739929,0.110572
87.599281,0.311598
87.607956,0.010067
87.721085,0.211077
87.695801,-0.090437
87.541534,0.010067
87.489151,0.110572
87.658134,0.311598
87.751465,0.613112
87.794456,0.211077
87.450172,0.110572
87.510765,0.211077
87.532890,-0.391968
87.615883,-0.190942
87.783630,-0.291446
87.567627,-0.090437
87.501701,0.713616
87.571899,0.311598
87.578072,0.311598
87.740654,0.512607
87.697121,-0.090437
87.621056,0.211077
87.497581,-0.190942
87.584923,-0.291446
87.587196,-0.190942
87.792488,-0.190942
87.774658,0.110572
87.455437,0.010067
87.666504,0.613112
87.540802,0.512607
87.584198,0.110572
87.539612,0.110572
87.593048,-0.492472
87.565453,0.010067
87.755760,0.110572
87.632362,0.311598
87.810463,0.613112
87.732300,0.010067
87.503624,0.512607
87.494881,-0.190942
87.329010,0.211077
87.572144,0.211077
87.637650,0.211077
87.644951,0.110572
87.640358,-0.291446
87.599586,0.211077
87.653214,0.512607
87.731178,0.010067
87.680595,-0.090437
87.639641,0.512607
87.581520,0.110572
87.591629,-0.291446
87.698425,0.110572
87.502518,0.512607
87.696831,-0.190942
87.454468,0.010067
87.646004,-0.090437
87.691086,-0.291446
87.773277,0.010067
87.649109,0.311598
87.629631,-1.397030
87.608421,-0.190942
87.598801,0.010067
87.678421,0.512607
87.599762,0.110572
87.736855,0.512607
87.627014,0.010067
87.702065,0.613112
87.805862,0.412103
87.546181,0.110572
87.829277,0.010067
87.592621,0.010067
87.675606,0.311598
87.593971,0.412103
87.659195,0.412103
87.751389,0.512607
87.631096,-1.899570
87.659561,0.010067
87.537300,0.010067
87.495522,-0.291446
87.677628,-0.190942
87.603073,0.412103
87.700287,0.110572
87.609810,0.211077
87.749596,0.412103
87.643494,-0.090437
87.598541,-0.090437
87.564674,-0.190942
87.598976,-0.090437
87.803169,0.311598
87.753967,0.311598
87.564049,0.211077
87.725609,0.110572
87.691559,0.010067
87.780426,0.010067
87.677483,-0.090437
87.554169,0.110572
87.692383,-0.291446
87.521751,-0.291446
87.724541,0.311598
87.537537,-0.090437
87.818047,0.010067
87.566765,0.311598
87.809349,0.412103
87.726913,-0.190942
87.710121,0.211077
87.612076,0.010067
87.701508,-0.492472
87.635048,-1.296526
87.595375,0.311598
87.510765,0.311598
87.757050,0.412103
87.643105,0.412103
87.612236,0.110572
87.678223,-0.090437
87.611008,-0.190942
87.750603,0.713616
87.708366,-0.492472
87.643753,0.412103
87.512672,0.110572
87.624870,0.311598
87.769585,0.211077
87.672691,0.010067
87.587280,0.010067
87.489182,-0.391968
87.657104,-0.291446
87.699600,-0.391968
87.488831,0.110572
87.590401,0.211077
87.585541,0.713616
87.676193,0.512607
87.632179,0.010067
87.547745,0.311598
87.693764,0.010067
87.757408,-0.190942
87.756401,-0.090437
87.677528,0.311598
87.634148,0.211077
87.578896,0.311598
87.497742,0.110572
87.520454,0.110572
87.461205,-0.291446
87.708076,-0.592977
87.773422,-0.190942
87.580902,-0.592977
87.684502,0.211077
87.639229,0.110572
87.837883,0.010067
87.718582,-0.090437
87.542099,0.110572
87.529358,0.110572
87.426353,-0.090437
87.696365,-0.592977
87.704132,-0.291446
87.565910,-0.190942
87.477379,0.110572
87.558922,0.412103
87.583626,0.613112
87.703697,0.311598
87.642456,0.311598
87.452599,-0.090437
87.584305,-0.090437
87.747528,-0.492472
87.663292,0.311598
87.533333,0.512607
87.590431,0.311598
87.738441,0.311598
87.632637,0.512607
87.597771,0.412103
87.773804,0.211077
87.696678,0.010067
87.450981,-0.492472
87.431366,-0.291446
87.663139,0.211077
87.802170,0.512607
87.634933,0.211077
87.652016,0.211077
87.836227,0.412103
87.693054,-0.291446
87.605980,-0.090437
87.613144,0.010067
87.640549,-0.090437
87.546181,0.512607
87.529358,0.211077
87.803032,0.311598
87.802460,0.412103
87.558067,0.110572
87.552452,0.010067
87.702080,0.110572
87.685280,0.010067
87.632759,-0.090437
87.433334,0.512607
87.680046,0.311598
87.509972,0.613112
87.521889,0.211077
87.657104,0.010067
87.703537,0.110572
87.541786,0.010067
87.855110,0.010067
87.632965,-0.291446
87.608574,0.311598
87.717140,0.311598
87.652557,0.311598
87.586929,0.110572
87.674324,0.412103
87.642502,-0.190942
87.582451,0.211077
87.830025,-0.090437
87.682220,-0.391968
87.611160,-0.190942
87.587898,0.412103
87.706757,0.110572
87.721207,0.512607
87.412910,0.110572
87.612228,0.311598
87.661278,0.211077
87.838371,-0.190942
87.502174,-0.291446
87.741425,-0.090437
87.654716,0.311598
87.489182,0.713616
87.622871,0.914643
87.680145,0.311598
87.683952,0.311598
87.531540,0.010067
87.581314,0.311598
87.783508,-0.291446
87.594612,-0.291446
87.512520,0.211077
87.667992,0.311598
87.749458,0.311598
87.618614,0.311598
87.590469,0.010067
87.609634,0.010067
87.661873,-0.190942
87.596703,-0.291446
87.485458,-0.291446
87.562416,0.110572
87.737099,0.311598
87.402428,0.110572
87.608719,-0.190942
87.658447,0.110572
87.633209,0.110572
87.770576,0.211077
87.632935,-0.291446
87.649803,-0.391968
87.522049,0.110572
87.752037,0.311598
87.518723,0.311598
87.549828,0.613112
87.581314,0.311598
87.665382,-0.090437
87.684982,0.010067
87.738342,0.211077
87.650665,-0.391968
87.669800,-0.090437
87.688492,0.311598
87.618622,0.311598
87.567780,0.110572
87.682663,0.211077
87.480110,-0.090437
87.425659,-0.190942
87.835754,-0.492472
87.672897,-0.190942
87.723282,-0.090437
87.740364,0.311598
87.625763,0.211077
87.465927,0.311598
87.701202,0.512607
87.741661,0.311598
87.470444,0.010067
87.512985,0.211077
87.626099,-0.291446
87.604164,-0.190942
87.570503,0.311598
87.606743,0.010067
87.623810,0.311598
87.715691,0.613112
87.567543,0.010067
87.541855,0.311598
87.518394,0.110572
87.548576,-0.291446
87.687752,-0.090437
87.669838,0.311598
87.518684,0.311598
87.625023,0.311598
87.868347,0.613112
87.819435,0.412103
87.604179,0.110572
87.593170,0.412103
87.656807,0.010067
87.651657,-0.190942
87.445221,-0.291446
87.579872,0.412103
87.635315,0.412103
87.547173,0.311598
87.859375,0.311598
87.641708,-0.090437
87.744156,0.311598
87.791481,0.110572
87.594032,-0.391968
87.621201,-0.291446
87.405067,0.713616
87.562653,0.412103
87.858994,0.713616
87.642563,0.613112
87.459335,-0.090437
87.552139,0.110572
87.646500,-0.291446
87.714935,-0.592977
87.616035,0.010067
87.499496,0.311598
87.588623,0.512607
87.805122,0.613112
87.564598,0.613112
87.509178,0.211077
87.745598,0.412103
87.655693,-0.090437
87.621216,0.010067
87.606125,-0.291446
87.793182,0.211077
87.691292,0.311598
87.704567,0.211077
87.538322,0.110572
87.627640,0.110572
87.784760,0.110572
87.596268,-0.190942
87.446655,0.010067
87.503922,0.110572
87.665382,-0.090437
87.692764,0.512607
87.479675,0.412103
87.566925,0.211077
87.741997,0.412103
87.729843,0.211077
87.771957,0.010067
87.572830,-0.391968
87.537613,-0.592977
