accAngle,angularVelocity
-2.160641,-14.583604
-2.308609,-13.478020
-1.876101,-12.472939
-1.420676,-13.880038
-0.868403,-12.874975
-0.810704,-13.176489
-0.968892,-10.663807
-1.053161,-10.965338
-1.260713,-11.367355
-0.955723,-10.462797
-1.043493,-10.161267
-0.125648,-10.161267
0.494542,-10.060762
0.345726,-8.955178
-0.695159,-7.347071
-0.187671,-7.347071
-0.947197,-5.437433
-0.591748,-7.146045
-1.155845,-6.241487
0.295166,-5.135902
-0.287335,-4.432353
0.346423,-3.125760
0.228361,-3.628300
-0.129044,-3.527778
-0.059562,-3.326769
-0.066280,-2.723725
0.033048,-3.829309
-0.138635,-4.331849
-0.026448,-2.924734
-0.056133,-4.532858
-0.109122,-3.326769
-0.122039,-3.527778
-0.161638,-3.527778
0.062832,-3.025255
-0.164974,-3.829309
-0.105760,-3.025255
-0.062651,-4.231344
-0.397031,-3.929814
-0.132139,-3.125760
-0.445244,-1.316627
-0.122293,-2.321690
0.241879,-1.819167
0.320768,-3.427274
-0.105876,-4.030318
-0.320435,-3.728805
-0.263578,-2.221185
-0.036309,-0.713582
-0.426315,-1.216122
0.072631,-0.211043
0.255442,-0.211043
0.363925,-1.718645
-0.208444,-1.718645
-0.501511,-1.517636
-0.611864,-0.613078
-0.294450,-0.512556
-0.418667,-1.819167
-0.340826,-0.512556
-0.413358,-1.115601
0.603475,-1.919671
0.628835,-2.221185
0.379940,-2.723725
0.066165,-2.120680
-0.496810,-3.326769
-0.414941,-2.623220
-0.399371,-0.010033
-0.955665,-0.311547
-0.638394,0.291497
-0.129164,1.095551
0.510816,0.995046
0.195029,1.095551
-0.079366,1.397081
-1.201395,0.291497
-0.524273,0.693532
-0.692582,1.296577
0.205005,1.899621
-0.156228,0.794037
0.284755,1.497586
-0.448284,0.794037
-0.766178,0.894542
-0.696731,1.196055
-0.168887,2.301640
-0.188538,3.005188
-0.453432,1.899621
-1.039946,5.115852
-0.373031,2.804179
-0.105663,3.507728
-0.217178,3.708755
-0.530349,5.618392
-0.996377,4.412303
-0.928200,6.623455
-0.495512,6.221437
-0.551857,6.723959
-0.490375,7.427526
-0.666431,9.035633
-0.908075,8.332084
-1.014705,9.337163
-0.868452,11.648836
-1.042891,11.347305
-1.164185,12.251881
-1.446985,12.251881
-1.271497,13.457970
-1.353848,13.156439
-1.921845,15.166581
-1.432753,14.563537
-1.839893,13.658978
-1.102852,15.066077
-1.883283,17.980795
-1.655830,19.488398
-3.291194,20.091442
-4.610332,21.599060
-7.728684,20.091442
-9.609079,17.176741
-10.742501,14.965572
-10.408624,10.342226
-9.554066,4.512808
-8.534631,-4.532858
-7.577774,-12.975480
-8.228894,-21.317596
-9.535110,-28.353104
-7.947028,-32.775425
-6.580804,-34.785583
-5.416361,-36.996735
-3.092429,-40.514496
-4.766946,-41.117542
-2.455207,-40.715523
-1.919176,-39.810947
-1.156125,-38.202824
-0.029737,-37.298264
-1.572746,-35.087097
1.218945,-30.664778
0.686894,-22.222155
-1.519409,-17.096287
-1.602193,-12.171426
-1.704377,-9.156204
-1.122124,-5.638443
-1.023620,-3.628300
-0.085052,-3.025255
0.686381,0.090488
-0.287137,-0.010033
-0.751879,-0.613078
-1.288971,-0.412052
-0.511263,-0.010033
-0.239414,0.995046
-0.263404,1.397081
-0.740077,1.497586
-1.196904,1.497586
-0.997311,1.698595
-0.850536,2.904684
-1.091056,1.196055
-1.676503,2.000126
-1.846767,2.100631
-1.945284,1.899621
-2.141244,0.693532
-2.267329,-0.311547
-2.395068,-0.814087
-1.632918,-1.517636
-1.994586,-3.125760
-1.354060,-3.326769
-1.212219,-4.532858
-0.875865,-5.236407
-0.963170,-7.447576
-0.843308,-7.849594
-1.131260,-7.849594
-2.718871,-7.347071
-2.170026,-5.236407
-2.880130,-5.437433
-2.475607,-5.035398
-2.635198,-6.543000
-0.202036,-7.548080
0.545595,-8.050620
0.647884,-8.854673
-1.063866,-8.854673
-2.022567,-8.452639
-1.361357,-6.442496
-1.810641,-4.432353
-1.366599,-3.427274
-1.416665,-3.226265
-0.907194,-3.728805
1.279584,-4.633363
1.149461,-5.135902
-0.905982,-8.653665
-1.896086,-6.945036
-1.494877,-7.246550
-2.174661,-3.829309
-2.023849,-3.125760
-1.550832,-2.422211
-0.793886,-3.025255
-1.274570,-5.437433
-0.632931,-6.241487
-2.800603,-6.040478
-2.125139,-5.939956
-2.054706,-5.738947
-0.258177,-6.744027
0.254141,-8.955178
-1.081301,-11.668886
-1.812950,-14.181568
-0.717197,-13.377515
-0.657340,-13.980559
-0.574557,-12.372436
0.694239,-12.472939
0.496915,-13.276994
-0.296815,-11.467860
-0.400709,-10.161267
0.072740,-8.955178
0.550112,-9.759249
-0.098216,-9.558223
-0.378360,-8.553160
0.706045,-8.754169
0.598566,-9.859754
0.293146,-10.060762
0.333880,-9.859754
0.438403,-8.653665
0.958298,-8.854673
0.591304,-8.050620
0.459732,-8.754169
-0.039492,-7.648585
-0.230698,-6.844531
1.479171,-8.754169
1.766816,-10.864816
0.900416,-11.266851
-0.907197,-11.367355
0.035783,-8.854673
-0.714919,-7.045540
0.351242,-7.045540
0.875711,-7.045540
2.235887,-8.151125
2.011663,-9.759249
2.141181,-10.764311
1.307381,-12.975480
0.538240,-13.779533
1.155704,-12.874975
1.459366,-12.673949
1.939482,-11.668886
2.359553,-10.261771
3.263996,-7.849594
3.059734,-7.849594
3.420023,-7.447576
3.585384,-7.648585
3.486760,-7.447576
3.764974,-5.738947
3.289820,-3.829309
2.619112,-2.020176
2.946063,-0.713582
2.310943,-0.613078
2.288622,1.698595
2.345479,2.201135
3.217890,2.804179
3.862826,4.010268
3.193052,5.216357
1.656413,5.718897
1.958208,6.321941
2.393882,7.125995
1.748895,6.824481
1.719326,7.125995
1.636291,7.226500
1.792277,6.522951
1.965031,2.100631
2.055443,0.693532
1.010997,0.995046
0.724275,3.407224
0.973307,2.603170
0.919389,1.899621
0.917272,1.799100
0.423967,1.397081
1.727382,-0.110538
1.837147,-2.120680
1.414175,-3.427274
1.024919,-4.231344
-0.166728,-4.130823
1.408282,-0.713582
1.765519,-1.115601
1.121027,-0.814087
-0.514166,-1.919671
-0.418664,-1.618141
0.773592,-2.824229
0.397788,-4.934893
1.566422,-5.839451
1.721613,-9.156204
-0.221550,-10.060762
-0.043045,-9.357213
2.365028,-8.653665
2.224789,-7.548080
0.970853,-6.543000
0.921329,-6.442496
2.190448,-4.532858
2.693628,-5.738947
1.314962,-6.040478
1.141679,-5.437433
2.141487,-5.437433
1.612664,-4.532858
1.410632,-5.638443
1.664429,-4.231344
2.737156,-1.919671
2.362648,-1.919671
2.089505,-1.316627
1.055418,-0.010033
2.658926,-0.814087
2.327307,-0.412052
2.457147,0.593011
1.206084,2.603170
2.691537,3.708755
2.413795,2.000126
2.599691,0.794037
2.129675,1.196055
2.258437,3.005188
2.027961,3.407224
1.895137,5.316862
1.490036,6.422446
1.097834,6.120932
1.895475,8.633615
1.366565,6.824481
0.692202,5.718897
0.622756,5.919906
1.114181,5.115852
1.271850,3.909764
0.584018,3.507728
-0.162942,3.608233
0.535459,3.407224
0.330365,3.809259
0.517759,3.407224
-0.056587,2.603170
-0.700620,0.693532
0.429397,0.794037
2.446182,0.291497
0.650108,-0.814087
0.825636,-1.015096
-0.029615,-1.316627
-1.411574,-1.316627
-1.704454,0.794037
-0.464305,2.402144
2.035119,1.698595
0.947444,1.397081
0.769025,0.995046
0.113523,-0.914592
-0.121976,-0.814087
0.548190,1.296577
-1.460408,1.698595
-1.237588,1.397081
0.420627,0.593011
-0.086479,-0.914592
-1.087701,0.090488
-2.044348,0.090488
0.066403,-1.618141
0.671924,-0.211043
0.314064,-1.718645
-1.539096,-0.914592
-1.186916,-0.211043
0.196081,0.693532
0.725014,-0.010033
0.194334,-0.412052
-0.498183,-0.713582
-0.540665,0.190993
-0.039754,1.698595
0.199520,1.397081
-0.082812,1.497586
-0.346503,1.497586
-0.596775,2.703675
-0.382120,4.412303
-0.191690,6.321941
0.152400,7.025490
-0.297638,7.226500
-0.637916,7.930048
-0.722053,9.236659
-0.019783,7.829544
0.356403,9.136137
-0.092760,8.734119
-0.686381,9.236659
-1.094206,9.940207
-0.709111,9.739182
-0.217741,10.643757
-1.226845,11.950350
-2.006315,10.744262
-2.611276,11.749341
-2.352756,12.854925
-2.791978,12.754404
-3.504071,12.352386
-4.298280,12.151360
-4.945903,11.548315
-5.836104,9.940207
-6.119122,7.829544
-6.159583,4.512808
-4.569371,0.492506
-5.144804,-4.130823
-4.866372,-7.749089
-4.893884,-11.970400
-6.296548,-15.488162
-5.517099,-18.302376
-5.607603,-19.005924
-4.471025,-22.121651
-4.474473,-24.935863
-3.539763,-25.136873
-2.814405,-26.845501
-2.444717,-26.443466
-1.726164,-26.242456
-2.543492,-25.639412
-2.651971,-23.830278
-1.787416,-21.418102
-1.060363,-21.016066
-0.395498,-18.503384
-0.338383,-14.483083
-0.347423,-13.779533
-0.598202,-12.673949
-1.207110,-10.563302
0.442442,-7.648585
-1.283881,-5.236407
0.142239,-2.120680
-0.032683,-3.125760
0.363904,-3.326769
0.290585,-4.331849
0.928446,-4.331849
-2.051780,-3.226265
-0.566178,-1.417131
-0.823368,0.593011
-0.594299,2.100631
-0.888210,0.794037
-1.296528,0.492506
-1.573059,1.799100
-1.300378,-1.819167
-1.558796,-2.522716
-0.993107,-1.316627
-1.467273,-1.618141
-1.250252,-0.613078
-1.664068,-1.216122
-1.763256,-3.829309
-1.814508,-4.633363
-0.713547,-6.140982
-0.320491,-7.950115
-1.451223,-8.754169
-2.002487,-9.457718
-1.350925,-10.362293
-1.208301,-9.156204
-1.388097,-8.452639
-1.917551,-7.447576
-1.652718,-6.543000
-0.947441,-7.447576
0.209387,-10.161267
0.763676,-11.367355
0.930012,-13.779533
-0.406695,-14.382578
-1.347078,-14.382578
-0.638063,-13.075984
-1.568002,-10.864816
-1.397977,-8.854673
-0.253357,-9.055682
0.580324,-8.955178
2.110431,-9.055682
1.261933,-7.950115
0.761163,-6.643505
0.948946,-5.638443
0.545123,-6.844531
0.645195,-4.532858
0.661737,-3.728805
-0.204380,-4.030318
1.336866,-2.522716
2.421653,-2.120680
2.151884,-1.618141
0.208685,-2.120680
-1.101832,-1.919671
-0.541949,1.095551
1.339007,3.105710
-0.613542,2.502666
-0.937223,1.095551
-0.302753,0.291497
0.460412,-1.517636
0.190617,-3.326769
1.004969,-5.035398
0.270277,-5.738947
-1.835775,-5.939956
-1.324427,-4.834389
1.542691,-4.432353
1.398886,-3.628300
1.442754,-6.643505
0.837637,-8.653665
-0.168342,-8.854673
-0.552718,-6.844531
0.141707,-4.834389
-3.206532,-4.633363
0.006631,-4.733867
0.968070,-5.135902
2.446565,-6.140982
2.071455,-7.648585
1.262357,-7.447576
1.236121,-7.849594
-0.829283,-5.035398
-1.436889,-2.221185
0.800488,-0.914592
1.259120,-2.723725
2.560095,-3.929814
2.853503,-3.929814
2.743140,-6.040478
0.645718,-5.336912
0.643672,-3.829309
1.535975,0.492506
2.314924,4.311799
1.305035,6.522951
0.929880,8.231579
0.063924,6.723959
0.958822,4.211277
1.268395,2.100631
1.895881,-0.010033
1.269855,1.698595
0.727547,1.698595
0.881552,6.221437
1.115411,7.930048
0.147808,8.131075
0.591070,8.030570
0.099150,6.522951
-0.271275,5.216357
0.919532,4.311799
-0.126019,3.608233
-1.048602,1.799100
-2.496819,2.502666
-4.398958,2.603170
-0.814982,3.909764
1.301429,3.809259
0.000000,3.005188
-1.091596,2.301640
-0.340806,0.090488
-1.575577,-2.120680
-1.510391,-2.120680
-1.485186,-2.321690
-0.300442,-3.728805
0.822482,-4.432353
-1.174039,-4.934893
-2.363914,-5.336912
-2.502370,-5.738947
-1.162440,-3.628300
-0.100074,-5.839451
-0.779328,-5.336912
-0.811862,-5.135902
0.154294,-5.839451
0.282357,-1.919671
-0.677435,-7.045540
-0.299261,-7.246550
0.082043,-5.939956
0.082340,-5.939956
-0.557116,-6.341991
-0.261366,-5.638443
-0.604856,-3.427274
-0.135194,-2.321690
0.403508,-1.819167
0.578192,-1.517636
-0.330403,-2.422211
-0.476304,-1.919671
-0.059312,-2.422211
0.142247,-1.216122
0.076492,-1.015096
-0.238800,-0.814087
0.065024,-0.713582
0.430386,0.894542
-1.105195,0.693532
-0.599639,0.291497
-0.479327,-0.512556
-0.043070,-0.110538
-0.590522,-1.316627
-1.196992,2.603170
-1.346490,2.201135
-1.438086,2.603170
-1.004970,1.095551
-1.021372,-0.914592
-1.340505,-1.115601
-1.513159,-0.613078
-1.447025,-0.412052
-1.173332,-1.316627
-1.314754,-1.216122
-1.283216,-1.316627
-1.285914,-0.914592
-0.966407,-0.010033
-0.976350,-1.919671
-1.339198,-2.321690
-1.259915,-2.221185
-1.193558,-2.321690
-0.639220,-3.125760
2.206947,-5.939956
-1.316380,-5.336912
-1.146952,-4.030318
-2.334160,-4.331849
-1.893549,-4.130823
-2.624591,-2.723725
-1.460802,-1.718645
-1.108876,-2.321690
-1.218033,-4.331849
-0.632035,-6.844531
-1.171034,-6.341991
-2.503373,-6.543000
-1.322077,-7.648585
-1.347383,-7.648585
-0.912118,-5.939956
-0.487767,-5.135902
1.505596,-6.945036
-0.283855,-9.759249
-0.353592,-11.769391
-2.678609,-11.970400
-0.232153,-9.859754
-1.277859,-9.457718
-0.669137,-8.955178
-0.910215,-7.347071
-0.086059,-5.939956
-0.819066,-4.532858
-0.033167,-5.638443
0.258745,-6.442496
0.072526,-4.432353
-0.102853,-4.432353
-0.026443,-5.437433
0.307399,-3.829309
-0.099570,-3.226265
-0.099110,-3.628300
-0.112163,-4.532858
0.155094,-5.035398
-0.066119,-4.733867
-0.577792,-4.130823
0.289603,-4.331849
0.414651,-2.723725
-0.069630,-3.829309
-0.536573,-3.728805
-0.437515,-1.517636
0.032757,-1.316627
0.086229,-0.412052
0.430314,-0.110538
1.101706,-0.814087
-0.699098,-4.130823
-1.196097,-4.130823
-0.101862,-2.221185
0.456884,-2.321690
-0.013196,-1.216122
-1.317026,0.794037
-0.745687,2.301640
0.929363,0.894542
0.930770,-2.522716
0.340327,-4.130823
0.115509,-3.527778
-0.190799,-4.331849
-0.799286,-3.125760
0.483675,0.291497
0.676782,0.794037
0.634600,0.794037
-1.669368,-0.110538
-1.230320,-0.211043
-0.230353,-0.211043
1.129097,-0.814087
1.196544,-0.412052
0.828730,-0.713582
-0.851125,-0.814087
-1.937323,-1.115601
-1.247582,0.593011
-1.044993,-0.211043
-1.187204,0.693532
-1.505695,0.593011
-1.521122,-0.814087
0.214763,-2.824229
0.243498,-3.125760
-0.841302,-3.929814
-0.761647,-3.628300
-1.237425,-3.527778
-1.400491,-2.221185
0.207820,-3.326769
-0.327306,-3.728805
-0.451139,-2.824229
-0.115310,-4.231344
-0.383575,-3.427274
-0.330593,-3.326769
-0.287916,-3.326769
-0.142411,-1.517636
-0.105748,-2.020176
-0.247518,-1.819167
-0.461920,-2.020176
-0.502582,-2.623220
-0.592260,-2.924734
-0.604482,-1.919671
-0.498040,-1.718645
-0.538982,-0.814087
-0.436531,-0.412052
-0.614851,-0.311547
-0.863856,-1.618141
-1.059018,-1.417131
-1.037901,-1.718645
-1.086951,-2.623220
-1.103352,-2.321690
-0.913266,-2.723725
-0.909590,-2.723725
-0.853665,-2.221185
-0.909958,-2.422211
-0.958587,-1.216122
-0.778202,-2.321690
-0.887187,-3.326769
-0.828212,-2.623220
-0.953961,-3.728805
-0.980669,-3.829309
-0.879268,-3.427274
-0.722874,-2.824229
-0.324712,-2.723725
-0.224481,-3.125760
-0.517025,-2.723725
-0.308413,-2.723725
-0.277331,-2.120680
0.032976,-2.924734
0.184942,-2.924734
-0.897649,-3.326769
-1.222791,-1.015096
-0.981438,-0.914592
-0.881098,-1.316627
-1.956085,-1.417131
-2.229930,-2.723725
-1.698450,-3.025255
-1.391219,-3.929814
-1.351706,-2.924734
-1.323451,-4.733867
-1.506482,-6.844531
-1.858933,-8.251629
-0.947335,-8.653665
-0.661967,-8.452639
-0.472253,-7.950115
-0.674620,-6.844531
0.059780,-8.151125
1.132246,-10.060762
0.933748,-9.156204
-0.490737,-8.854673
-0.416773,-8.352134
-0.540047,-6.241487
-0.693380,-4.331849
-0.522269,-4.834389
-0.327212,-2.924734
-0.161749,-3.125760
-1.031173,-4.532858
-1.551375,-5.537938
-1.277072,-4.733867
-1.001549,-5.336912
-0.788865,-6.341991
-0.267519,-7.146045
-0.029842,-6.643505
0.261623,-7.447576
0.042963,-7.749089
-0.118693,-6.341991
-0.085703,-7.146045
-0.059473,-7.749089
-0.244852,-7.246550
-0.043025,-7.045540
0.264950,-7.347071
0.710870,-7.849594
1.207577,-6.844531
1.561535,-6.442496
1.988477,-6.543000
2.245355,-6.040478
0.580415,-3.527778
1.353829,0.392002
0.359524,4.914844
1.664300,7.125995
2.442100,6.623455
1.632012,6.020411
0.286213,7.025490
0.675665,7.628535
1.279214,6.522951
0.476815,7.327004
0.169514,9.940207
0.381901,12.050855
-0.425761,13.558475
-0.405969,13.558475
-1.279561,11.849846
-1.410827,8.734119
-0.285200,7.528030
-0.304709,5.216357
-1.169544,3.608233
-2.076628,2.703675
-2.337508,2.502666
-2.425358,3.507728
-1.616377,1.497586
-1.932408,0.894542
-2.231903,1.196055
-2.185751,0.291497
-1.527702,-0.311547
-1.346059,-0.814087
-1.712433,1.497586
-2.134013,1.397081
-2.101775,1.397081
-0.368403,0.794037
-1.135013,-2.422211
-1.584958,-3.728805
-3.133706,-3.929814
-3.064308,-5.638443
-2.184484,-4.633363
-1.366121,-3.427274
-0.714309,-1.819167
2.034277,-1.517636
0.682972,-2.422211
-1.470159,-2.020176
-4.447023,-2.221185
-4.492511,-3.025255
-3.774129,-2.321690
-2.503409,-1.316627
-1.467538,-1.517636
-0.262244,-2.120680
-1.801872,-5.638443
-2.473065,-7.146045
-3.965497,-6.744027
-4.541427,-7.849594
-3.487031,-8.050620
-3.400234,-7.246550
-2.939741,-6.844531
-0.361836,-8.050620
-0.376108,-11.266851
3.465660,-15.086126
2.461524,-19.307438
-0.317036,-18.905418
0.478457,-15.990702
-2.500992,-11.970400
-5.288592,-7.749089
-2.681969,-4.432353
-1.572103,-1.819167
-0.256561,-1.517636
-0.717224,-2.020176
-0.378586,-2.522716
-2.469895,-3.125760
-4.065706,-4.733867
-3.939241,-5.939956
-2.707785,-6.442496
-1.604589,-7.749089
-0.866876,-10.060762
1.002690,-12.975480
0.936209,-19.106428
2.887115,-21.217075
-0.153233,-20.413021
0.448955,-18.603889
-0.259549,-15.186648
-2.928046,-10.261771
-1.767002,-6.442496
0.917953,-5.839451
2.460337,-4.331849
1.971871,-2.723725
1.647332,-3.025255
1.661727,-2.120680
-0.502696,-0.412052
2.554594,3.105710
2.946593,4.814322
0.697682,6.221437
-0.815590,5.216357
0.016463,5.115852
0.457402,4.211277
-1.326147,3.407224
-1.195495,2.201135
-1.152710,2.502666
-2.321846,4.412303
-3.535445,4.512808
-1.561770,3.608233
-1.399045,1.095551
0.039717,-1.115601
-0.408149,-5.035398
-0.475652,-5.839451
-0.390789,-5.638443
0.154294,-5.537938
0.356403,-6.844531
0.378579,-6.442496
1.523622,-5.839451
0.483317,-4.331849
1.205669,-3.527778
0.215709,-1.417131
0.224391,-0.512556
-0.022897,-1.115601
0.246764,-1.216122
-0.049846,0.492506
-0.486724,-1.316627
-0.689881,-0.512556
-3.105671,-0.110538
-0.440985,-0.211043
-0.475857,-0.110538
-1.722537,-0.311547
-4.323259,-0.311547
-1.847610,0.995046
-0.806929,-1.216122
-1.057319,-2.020176
0.050116,-3.226265
-0.851711,-4.130823
-0.085467,-5.035398
-0.455216,-5.437433
0.181128,-5.839451
1.743463,-5.236407
-1.030235,-5.336912
0.190689,-4.331849
-0.476988,-4.130823
0.503216,-4.834389
0.428729,-3.427274
-0.026439,-1.919671
-0.407816,-1.517636
-0.974886,-2.221185
-1.178391,-2.723725
-1.274207,-1.115601
-1.246157,-1.517636
-1.432675,-2.924734
-1.405648,-3.125760
-1.528978,-4.030318
-1.141870,-2.824229
-0.950591,-3.929814
-0.833479,-5.236407
-0.421769,-4.231344
-0.401469,-4.633363
-0.162001,-5.035398
-0.138197,-4.633363
0.032938,-5.135902
0.062759,-3.527778
0.237126,-2.824229
0.477536,-3.326769
0.302975,-2.824229
0.392476,-2.020176
0.254089,-1.316627
-0.006593,-1.316627
-0.320657,-0.613078
-0.489724,-0.914592
-0.800732,-2.221185
-0.807675,-1.517636
-0.617018,0.291497
-0.471682,0.190993
-0.283673,-1.316627
0.260449,-1.115601
-1.487697,0.995046
-0.095559,3.608233
1.387791,3.507728
1.756277,3.206215
0.136181,0.995046
-0.429867,1.899621
-0.072581,3.105710
0.426143,2.904684
-0.059459,3.407224
1.330994,4.211277
0.717476,5.015348
-0.649375,6.020411
-1.502485,7.125995
-1.214511,8.030570
-1.217682,8.935128
-2.050992,8.231579
-2.159895,7.427526
-1.654685,7.528030
-2.126366,6.120932
-2.064836,5.919906
-1.160840,5.417366
-1.027144,4.512808
-1.467955,5.417366
-1.452555,6.623455
-1.391874,8.332084
-0.761262,7.628535
1.182882,4.613313
0.737203,3.608233
-1.714100,2.502666
-5.967991,2.100631
-5.541423,3.105710
-6.607626,3.909764
-5.305695,4.914844
-5.215480,4.914844
-3.478846,2.100631
0.213544,-0.412052
0.790352,-3.527778
-1.625494,-5.939956
-5.036626,-7.347071
-5.735706,-8.050620
-6.635880,-7.246550
-6.422541,-6.241487
-5.385959,-4.834389
-3.837601,-3.326769
-2.654439,-5.437433
-2.127085,-8.955178
2.523937,-13.779533
1.121492,-15.488162
-1.369558,-14.684109
-3.819851,-10.864816
-6.553925,-5.537938
-8.827984,-2.723725
-6.049807,-0.311547
-4.620461,-2.623220
-2.398876,-5.939956
1.422071,-10.663807
0.583615,-13.075984
-2.892035,-12.975480
-2.264900,-11.970400
-3.578427,-8.352134
-6.535335,-4.934893
-4.754572,-2.422211
-4.392151,-0.613078
-1.304378,-2.522716
0.395182,-7.548080
3.391265,-12.774470
3.134912,-16.292215
-1.789703,-15.186648
-0.527553,-11.367355
-4.390334,-3.929814
-4.490485,2.703675
-4.450586,6.422446
-1.533805,8.131075
-4.122328,3.206215
1.832947,-3.125760
4.417226,-8.050620
0.314470,-10.563302
-1.543446,-9.256709
0.006679,-3.527778
-4.957502,4.211277
-4.500274,10.040712
-3.413997,10.643757
-1.378043,9.437668
-3.498801,0.794037
3.757503,-6.543000
3.095914,-11.568382
-3.024258,-12.573444
-1.002873,-6.442496
-1.785854,2.703675
-4.900931,9.236659
-3.403125,12.151360
-5.900490,11.849846
-1.606668,5.819401
1.570651,-3.025255
4.495281,-8.653665
-2.685315,-11.769391
-0.848715,-10.563302
-3.599233,-3.829309
-3.875742,4.412303
-6.525420,10.945271
-5.940592,12.754404
-7.697225,7.427526
0.850532,-0.914592
3.640128,-10.362293
3.164017,-16.091206
-4.006030,-17.196791
-1.708240,-13.679029
-6.970869,-5.537938
-5.886418,1.899621
-7.411699,7.025490
-5.128366,6.321941
-5.925490,0.593011
1.404665,-9.457718
4.901796,-18.201870
2.902700,-24.232298
-4.209936,-23.126730
-3.617333,-16.895260
-4.153943,-8.452639
-4.468456,0.995046
-7.438427,2.301640
-5.377385,0.492506
-6.090232,-8.754169
1.927719,-14.382578
4.490332,-20.915562
-0.245718,-22.624191
1.214129,-18.905418
-5.578666,-8.754169
-6.605806,-0.713582
-7.038698,5.216357
-2.100354,3.206215
-3.028212,-4.532858
5.161847,-14.885118
7.162021,-23.126730
-1.683749,-27.448545
1.577557,-23.930784
-2.476182,-13.679029
-2.611704,-3.125760
-6.187865,3.708755
-3.336964,5.819401
-4.640280,2.000126
-0.363180,-5.638443
1.345727,-12.271931
4.189185,-17.900339
1.988841,-20.010986
3.441507,-13.679029
-1.511900,-4.331849
-2.943025,4.010268
-3.127541,7.729039
-1.474237,4.512808
-1.915641,-3.427274
2.406789,-11.769391
4.436800,-17.397800
0.219462,-18.402880
-0.986147,-13.779533
1.310404,-6.140982
-1.549836,1.296577
-1.601365,4.713817
-0.228674,6.522951
-1.877484,4.311799
2.412976,-3.929814
2.349926,-10.563302
-0.421235,-15.086126
-0.505955,-16.091206
1.474583,-11.668886
-0.949367,-3.929814
-1.723049,2.904684
-0.426060,5.115852
0.021142,4.512808
1.487520,-1.015096
1.908832,-6.341991
3.462166,-10.864816
-0.437729,-12.070905
1.077787,-11.266851
0.516535,-5.437433
-0.131111,0.995046
-1.571766,4.311799
0.108630,6.120932
-0.482028,4.010268
-0.013174,-1.718645
-0.250296,-6.744027
3.257947,-10.764311
0.544130,-10.663807
0.927088,-9.055682
0.081600,-3.628300
-0.494673,2.301640
-0.782248,3.608233
-0.087807,3.909764
0.428750,-0.713582
0.351325,-4.934893
0.564505,-8.754169
1.757341,-11.769391
0.458928,-11.769391
1.099095,-8.452639
-0.842059,-2.723725
-0.317397,1.698595
-0.359893,3.708755
0.432898,3.507728
2.003549,1.095551
0.616095,-3.025255
1.919331,-7.447576
0.630572,-9.256709
2.160776,-10.060762
0.893552,-6.140982
-2.166296,-1.115601
-1.856524,3.809259
-0.468254,6.623455
1.152901,5.819401
0.470577,1.698595
0.872406,-3.326769
2.579481,-6.241487
1.251376,-7.849594
0.752464,-7.447576
0.498665,-2.723725
-0.838902,0.794037
-3.106766,4.412303
1.109309,5.618392
0.850451,3.105710
0.604885,-1.417131
0.198767,-5.939956
2.165850,-8.553160
-0.213193,-9.156204
1.129935,-6.744027
-1.266088,-0.311547
-1.116938,4.211277
0.458685,6.020411
2.560869,5.316862
-0.415396,0.995046
-0.106368,-3.125760
1.322078,-6.442496
-0.062528,-7.447576
1.359676,-6.442496
-1.550344,-2.623220
-1.737646,1.296577
0.347873,5.316862
1.144950,6.221437
0.580008,4.311799
2.073420,3.206215
0.688881,0.291497
0.335195,-2.221185
-0.182470,-3.125760
-0.279262,-3.628300
-1.734929,-1.517636
-1.609989,1.196055
1.085795,3.105710
2.010973,2.100631
0.381053,0.794037
0.732476,-0.311547
0.115376,-1.015096
0.195277,0.190993
0.328064,3.306719
-2.731058,6.522951
0.528677,8.231579
-0.605132,8.231579
-0.675401,7.125995
-0.485126,4.914844
1.031389,3.407224
1.208799,2.100631
0.540196,1.196055
-1.596094,2.100631
-0.984788,2.804179
-0.995778,3.608233
-0.410106,4.110773
-0.482809,4.613313
-1.513928,5.115852
-1.295151,5.718897
-2.696448,5.316862
-2.618369,6.221437
-3.032659,5.618392
-2.505114,4.512808
-2.362719,3.005188
-1.743174,1.698595
-2.549452,0.492506
-2.129812,0.291497
-1.934778,-1.417131
-0.160804,-2.522716
-0.713908,-4.231344
-1.994404,-3.628300
-3.029149,-3.326769
-2.717470,-2.522716
-3.746902,-1.517636
-2.906847,-0.412052
-1.771777,-1.618141
-0.072643,-2.824229
-0.992078,-5.035398
-1.683909,-4.733867
-2.587016,-4.331849
-3.441994,-4.030318
-3.701466,-2.321690
-3.434610,-0.713582
-3.329988,0.190993
-1.013479,1.397081
-2.160769,-2.623220
-2.871024,-8.553160
-0.016472,-9.658727
-1.483673,-11.568382
-2.607125,-9.960258
-2.831235,-6.241487
-5.017802,-3.326769
-3.454988,-1.417131
-4.202057,-0.512556
-0.003291,0.190993
-2.299974,-4.231344
0.735166,-8.955178
-0.817648,-11.467860
-1.346406,-12.573444
-2.352479,-10.362293
-2.587099,-5.437433
-3.855874,-3.125760
-4.530024,-1.115601
-3.670996,0.693532
-1.861049,0.492506
1.624574,-3.527778
0.804180,-7.045540
0.580769,-9.558223
-3.465684,-11.367355
-2.041310,-8.553160
-2.686214,-3.929814
-3.349409,-2.321690
-2.547897,-0.311547
-1.883000,0.090488
0.467710,-3.628300
