accAngle,angularVelocity
-1.640639,5.638476
-1.947570,5.738998
-2.245355,5.638476
-2.307943,5.336963
-2.527718,5.035432
-2.629740,4.834423
-2.439392,4.733918
-2.352122,4.733918
-2.308716,4.733918
-2.429513,4.231378
-2.536010,4.231378
-2.718302,3.929865
-2.890603,3.728838
-2.899079,3.326820
-2.741722,2.723776
-2.785950,2.422245
-2.821342,2.623254
-2.768516,2.422245
-2.941087,2.020210
-3.109332,2.020210
-3.112597,1.919705
-3.342112,1.015147
-3.374997,0.613112
-3.125732,0.110572
-3.020575,-0.190942
-2.858937,-0.291446
-2.776124,-0.793986
-2.775046,-0.592977
-2.666996,-0.693482
-2.722232,-0.995012
-2.975698,-1.397030
-3.243193,-1.799066
-3.351910,-2.502615
-3.530390,-3.105659
-3.456951,-2.603119
-3.390119,-3.306668
-3.171969,-4.010234
-3.021829,-4.412252
-2.816259,-5.216323
-2.636302,-5.417332
-2.667991,-5.919872
-2.764631,-6.321890
-2.711688,-6.623421
-2.672151,-7.226466
-2.562591,-7.427474
-2.398870,-7.628484
-2.248463,-7.930015
-2.223063,-8.131023
-2.085628,-8.633563
-2.130154,-8.734068
-2.285984,-9.035599
-2.377561,-9.437617
-2.160396,-10.141183
-2.148699,-10.241688
-1.803369,-11.045741
-1.476112,-11.548281
-1.396536,-11.548281
-0.936533,-12.050820
-0.631634,-12.352334
-0.172128,-12.452839
0.162395,-12.251830
0.390527,-12.251830
0.706541,-11.447777
1.205875,-10.945236
1.381188,-10.342192
1.757861,-9.236608
1.898813,-8.834573
1.953108,-7.930015
2.233704,-7.025439
2.334617,-6.120881
2.557712,-5.015297
2.600912,-3.306668
2.545464,-2.502615
2.499459,-1.296526
2.324067,-0.592977
1.989534,0.412103
1.914116,1.115652
1.633938,1.919705
1.474320,2.522750
1.360540,3.226299
1.208829,3.628334
1.177575,4.432387
1.030519,4.834423
0.655727,5.135953
0.386882,5.135953
-0.056211,4.733918
0.112468,4.733918
0.465353,4.633414
0.135819,4.733918
-0.112833,4.834423
-0.152136,5.135953
-0.427892,5.839502
-0.543166,5.336963
-0.673452,4.834423
-0.912308,4.130874
-0.855738,4.432387
-0.947718,3.829343
-0.892334,3.628334
-0.738154,3.125794
-0.705813,3.326820
-0.921436,3.025290
-1.267982,2.522750
-1.528807,2.221236
-1.797798,1.517687
-2.465017,0.713616
-2.647763,0.713616
-2.276956,-1.296526
-1.755262,-3.105659
-1.350815,-2.703624
-1.368964,-3.306668
-1.312950,-3.909713
-1.559313,-4.311748
-1.524024,-4.512757
-1.368581,-6.120881
-0.879252,-6.221386
-0.281900,-6.422395
0.385215,-6.221386
0.873897,-6.221386
1.157133,-5.517837
1.033524,-5.417332
0.699177,-4.713783
0.246432,-4.613279
-0.970797,-5.115801
-1.157167,-5.618341
-0.603161,-6.020377
0.209156,-6.623421
1.226490,-6.723926
2.113422,-5.517837
2.650325,-5.517837
2.597899,-4.613279
2.097078,-3.507694
1.199408,-3.306668
0.745344,-2.804146
0.417291,-2.904650
0.389580,-3.105659
0.608486,-3.005155
0.659680,-2.301606
0.839996,-2.703624
0.950591,-2.603119
1.092982,-2.703624
0.875581,-3.105659
0.846135,-2.603119
0.807117,-2.502615
0.607423,-3.306668
0.654101,-2.904650
0.727432,-2.301606
1.060422,-2.904650
1.396939,-3.105659
1.710456,-2.301606
1.703609,-2.502615
1.708431,-2.402110
1.449463,-1.899570
1.148417,-1.899570
1.014066,-2.301606
1.191146,-2.000075
1.917440,-0.995012
2.320417,-1.196021
2.402887,-0.492472
2.148575,0.110572
1.580013,0.412103
1.494305,0.512607
1.467527,0.512607
1.610380,1.216156
1.564419,1.417165
1.369425,2.020210
0.922712,2.120731
0.552399,2.221236
0.284673,1.316661
0.119077,1.316661
0.221601,0.814121
0.340668,-0.291446
0.474385,-0.190942
0.523053,-0.391968
0.413812,-0.391968
0.095951,-0.793986
-0.145951,-1.296526
-0.072866,-1.698561
0.102592,-2.402110
0.357226,-2.703624
0.678084,-3.105659
1.139208,-3.407190
1.265908,-3.608199
1.644229,-3.206164
1.615818,-3.206164
1.692946,-2.904650
1.430111,-2.402110
1.177575,-2.100580
1.215143,-2.904650
1.830854,-3.306668
2.353206,-2.904650
2.370785,-2.502615
2.291006,-1.899570
1.907064,-1.196021
2.122324,-1.095517
2.182997,-1.095517
2.476966,-0.492472
2.683466,0.110572
2.424789,0.713616
1.906829,1.316661
1.475329,1.115652
1.310309,1.517687
1.224461,2.020210
1.394355,1.819201
1.522883,1.618191
1.385519,1.919705
2.084357,1.517687
0.407558,1.718696
-0.076020,0.613112
-0.418525,0.211077
-0.157396,-0.894491
1.034852,-1.196021
2.335830,-1.698561
3.039487,-1.598057
2.097580,-1.196021
0.334388,-2.000075
-0.889614,-2.000075
-0.626539,-2.703624
0.987359,-3.306668
2.486681,-3.708704
2.907491,-2.904650
2.735297,-3.507694
2.542950,-3.306668
2.321621,-2.804146
2.762290,-2.201101
3.755937,-0.894491
4.299692,0.713616
4.762836,1.919705
5.047932,2.723776
4.509937,3.929865
4.022280,3.226299
3.509339,3.226299
4.083488,2.522750
4.335093,1.417165
3.916788,0.512607
3.542156,-0.793986
3.163292,-2.201101
2.400645,-4.412252
3.131520,-6.422395
3.429279,-8.432554
3.240139,-10.442697
3.073755,-13.357414
3.004462,-15.769591
2.831361,-19.689371
3.175087,-22.503584
4.020853,-25.116772
4.779808,-28.131994
5.085846,-29.840622
5.371615,-31.147215
5.826681,-32.554314
6.146015,-33.157356
6.298880,-33.056854
6.143267,-32.051792
5.663788,-32.152294
5.460922,-30.745197
5.675418,-29.740118
6.090973,-27.227436
6.259976,-25.016268
6.025054,-23.106628
5.772786,-21.800035
5.454953,-20.191912
5.649284,-17.980761
6.003875,-16.171627
6.098370,-14.362494
5.789876,-11.950316
5.001802,-8.834573
4.606810,-4.613279
3.665196,-1.698561
2.862406,1.216156
3.459903,3.427325
3.882097,4.733918
4.398962,5.537971
3.749934,6.744061
3.588974,7.146096
3.745942,6.844565
4.811251,7.548114
6.205773,7.950150
6.211618,8.452689
5.910834,8.854725
5.334939,8.955229
5.336555,8.955229
5.544903,9.357247
5.626390,8.754203
5.401969,8.754203
5.077182,7.548114
5.079168,6.945070
5.120958,6.141016
5.469445,4.733918
5.651581,3.628334
5.629565,2.723776
5.533407,1.618191
5.466062,0.713616
5.422462,-1.095517
5.175941,-1.698561
5.469059,-2.402110
5.708259,-2.804146
5.482503,-3.708704
5.424141,-4.412252
5.983321,-5.115801
6.468534,-5.115801
6.826818,-5.517837
6.817514,-5.115801
6.781669,-4.311748
6.826292,-3.105659
5.928885,-2.100580
5.090877,-0.793986
5.252398,-0.693482
5.400303,0.311598
5.246836,1.015147
4.611126,1.819201
4.582121,2.422245
4.756166,2.824280
5.280322,3.929865
5.440805,5.035432
5.707266,5.940007
5.497597,6.442547
5.184246,7.246600
5.204980,7.246600
5.038948,8.050653
4.912467,8.553194
4.854172,8.854725
4.859167,9.357247
4.658056,10.563336
4.420757,10.563336
4.401518,10.563336
4.388724,10.362327
4.799735,9.759282
4.635463,10.060813
4.612259,10.060813
4.522231,9.960292
4.105716,9.859787
3.956097,9.960292
3.484449,9.558273
3.468817,9.658778
4.026355,9.156239
3.618643,8.352184
3.307904,7.648635
4.858313,6.543051
3.879565,5.336963
3.332162,4.231378
3.725629,3.829343
4.755318,2.321740
5.318398,0.713616
5.177781,-1.899570
6.473166,-4.713783
7.305673,-5.819367
4.633895,-5.417332
2.983948,-5.216323
3.319785,-5.015297
4.613200,-6.623421
5.464798,-4.010234
5.330199,-3.306668
4.888337,-2.904650
4.225318,-2.000075
4.008079,-1.196021
4.062951,-0.492472
4.538769,0.713616
4.889573,1.718696
4.577352,3.125794
4.151126,5.135953
3.937666,5.336963
3.495296,5.537971
3.441318,5.437467
3.630484,4.633414
3.578809,4.030369
3.642332,3.829343
3.700725,3.829343
3.518290,3.829343
3.603506,5.336963
3.638700,5.940007
3.490405,6.141016
3.455173,5.336963
3.602466,5.135953
3.490526,6.241521
3.270300,7.045591
2.853380,8.955229
2.573359,10.161318
2.468619,11.970451
2.130080,13.377549
2.369015,14.483133
2.676160,16.191761
2.653143,17.297346
2.432105,18.704445
2.498290,19.810028
1.866554,21.016117
1.484902,21.619162
1.712182,23.528799
1.806422,23.428295
2.191841,23.126764
2.078783,23.126764
1.877822,22.021179
1.663518,20.714586
2.173779,18.704445
2.970107,16.794806
3.403746,14.583638
3.803952,12.875010
3.122251,11.869946
1.711863,10.161318
1.455930,9.256742
1.378214,7.749140
1.761979,7.146096
2.245416,6.543051
2.138518,6.141016
2.525339,5.537971
2.603917,4.934927
2.575858,4.733918
2.405583,3.628334
2.011966,2.623254
1.871381,1.517687
1.320942,0.613112
0.858560,-0.190942
0.802521,-0.894491
0.588600,-1.095517
0.726688,-0.592977
0.992535,0.814121
0.898247,1.115652
1.282039,1.919705
1.374939,2.623254
1.557134,3.025290
1.694087,3.628334
1.843306,4.130874
1.946715,4.130874
1.788396,3.929865
1.036245,2.924785
1.010579,2.221236
0.963600,0.814121
1.236690,-0.492472
1.822373,-2.201101
1.115925,-4.713783
0.831787,-6.824430
0.760022,-9.236608
-0.003297,-11.246750
-0.179121,-13.658928
-0.299853,-15.166548
-0.036866,-16.473141
0.577234,-18.081264
0.999263,-19.287354
1.012682,-20.292416
0.896470,-21.297497
1.305205,-22.503584
1.557709,-23.106628
1.822082,-23.207134
2.144907,-22.202055
2.167577,-22.001045
2.155575,-21.196991
2.223018,-20.794956
2.479840,-20.191912
2.720403,-19.789877
2.917699,-19.689371
2.936443,-18.985823
2.855594,-18.382778
2.848404,-17.880239
2.559707,-18.282274
2.748248,-18.382778
2.731404,-18.784813
3.067683,-18.282274
3.355086,-18.784813
3.519239,-19.287354
3.365275,-19.890398
3.695636,-20.292416
4.066448,-19.689371
4.184336,-20.392921
4.322809,-21.196991
4.493501,-21.699532
4.979042,-23.006124
5.271538,-23.910683
5.360739,-25.016268
5.552924,-25.619312
5.790433,-26.423365
6.035893,-26.825399
6.268300,-27.026409
6.455470,-27.830481
6.356578,-27.930984
6.544197,-27.930984
6.386766,-27.729975
6.641980,-27.327940
6.870033,-27.327940
7.312693,-26.825399
7.427455,-26.322861
7.755991,-25.016268
8.276441,-24.714754
8.435922,-23.709673
8.378365,-23.006124
8.721472,-22.101549
8.921994,-20.895460
9.622765,-19.689371
9.707705,-17.980761
9.779651,-16.774672
9.710464,-14.965538
9.569339,-13.859954
9.754441,-13.457919
9.902571,-12.352334
10.066281,-11.548281
10.199356,-11.447777
10.133221,-9.839652
10.351930,-8.935094
10.219760,-7.930015
10.292032,-7.628484
10.493372,-5.718846
10.516181,-4.613279
10.423162,-3.507694
10.494774,-2.201101
10.525229,-0.793986
10.713813,1.517687
10.843421,3.427325
10.939787,5.236458
11.343700,7.447609
11.644835,10.060813
11.518765,12.271965
11.425181,14.784647
10.967333,16.493275
10.552027,18.302408
10.026899,20.111542
9.766471,21.518641
9.822598,22.322710
9.998431,23.227268
9.703454,24.232347
9.169414,24.634384
8.993979,24.935898
8.758707,24.935898
8.370523,24.131844
8.075253,23.930819
7.661789,23.930819
7.402790,23.830313
7.105536,23.126764
6.461452,23.026260
6.289464,22.624224
6.184298,22.121685
6.270819,21.820171
6.137618,21.518641
6.088394,20.915596
6.008651,21.217127
5.485262,21.217127
5.375829,21.317631
5.449237,22.222206
5.303699,22.423216
5.216242,23.227268
4.960537,23.528799
4.972930,22.825251
4.593221,22.624224
4.140886,22.222206
4.198581,21.518641
4.723427,21.217127
5.269051,22.222206
4.263043,23.528799
3.713064,23.629305
3.221223,23.830313
3.097660,23.629305
2.964861,23.428295
2.510221,23.026260
2.165464,23.227268
2.082565,23.126764
2.484649,23.830313
2.641167,24.835392
2.497506,25.136906
2.140251,25.136906
1.879078,24.634384
1.552468,23.830313
1.243766,23.327774
1.379628,22.322710
0.855197,21.116621
0.790628,20.011038
1.101003,19.407993
1.206961,18.302408
1.294354,17.598860
1.100104,16.493275
0.518606,15.588717
0.207036,14.382628
-0.116570,13.578558
-0.079398,12.070955
-0.273825,11.467911
-0.181555,11.266902
-0.181065,10.261823
-0.164520,9.658778
-0.443788,9.256742
-1.165972,8.653698
-1.724080,7.749140
-2.122560,6.744061
-2.094318,5.537971
-2.248825,5.236458
-2.281494,4.834423
-2.181106,5.638476
-1.686561,5.638476
-2.489699,6.241521
-3.141962,5.940007
-3.014011,6.141016
-2.296535,6.643556
-1.331679,6.342042
-0.697075,7.347105
-1.013393,8.050653
-1.340046,9.759282
-1.772473,10.362327
-1.507522,10.764362
-1.452249,11.266902
-1.256647,11.970451
-1.250120,12.070955
-1.644309,12.573496
-2.081904,12.271965
-2.581286,12.372469
-2.923570,13.076035
-2.842918,12.070955
-2.567852,11.869946
-2.208503,10.362327
-2.264057,8.955229
-2.172800,8.452689
-1.961303,6.744061
-1.520239,5.236458
-1.619706,3.829343
-2.094890,2.422245
-2.446856,0.010067
-2.385419,-1.799066
-2.500257,-3.909713
-2.528760,-5.618341
-2.980305,-7.628484
-2.578399,-8.633563
-2.323752,-10.342192
-1.847610,-11.146246
-1.503273,-11.849794
-1.678349,-12.251830
-1.666650,-12.754370
-1.484641,-12.352334
-0.876474,-12.151325
-0.976630,-11.749290
-1.143367,-11.648786
-1.159925,-11.749290
-1.291231,-11.648786
-1.265126,-11.749290
-1.524863,-11.447777
-1.744527,-11.347272
-1.729007,-12.151325
-0.997479,-12.653865
-0.999320,-13.055883
-0.378022,-14.060963
-0.127943,-13.960459
0.121787,-13.960459
0.397949,-13.357414
0.361711,-12.553361
0.491048,-12.452839
0.161927,-12.151325
-0.062410,-12.754370
-0.039621,-13.156405
0.184400,-13.457919
0.573565,-13.558423
0.873042,-13.558423
0.942334,-13.457919
0.686543,-12.151325
0.070080,-12.050820
-0.177947,-11.447777
-0.374215,-11.146246
-0.250636,-11.347272
-0.056606,-11.045741
0.374694,-11.045741
0.609542,-10.744227
0.678610,-10.643705
0.519653,-10.241688
0.399854,-9.839652
0.414939,-9.839652
0.748273,-9.638643
1.103745,-9.538138
1.691607,-9.337112
1.683613,-9.236608
1.633632,-8.935094
1.626981,-9.940157
1.409284,-10.643705
1.454936,-11.045741
1.530080,-12.050820
1.324483,-12.754370
1.605562,-13.558423
1.568205,-14.261972
0.891600,-15.267052
0.954505,-16.372637
1.292571,-17.277195
1.724911,-18.181770
2.209576,-18.483284
2.914008,-19.186832
3.419864,-18.885319
3.745905,-18.985823
3.797379,-18.583805
3.423900,-18.382778
3.619122,-18.282274
3.674500,-17.578726
3.616357,-17.880239
3.833947,-16.272131
3.939407,-15.568583
4.344163,-15.066043
4.609786,-14.060963
4.564649,-13.960459
4.583885,-13.859954
4.838544,-13.759449
4.735583,-14.060963
4.841842,-13.960459
5.004121,-13.357414
5.309872,-12.854875
5.394039,-13.859954
5.599667,-14.060963
5.921906,-14.362494
6.149471,-14.563503
6.783280,-15.267052
7.054032,-15.367557
6.758910,-16.573645
6.459949,-17.578726
6.230325,-18.483284
6.253987,-20.292416
6.592352,-21.699532
7.050450,-23.006124
7.450249,-23.609169
7.790117,-23.508665
8.061892,-23.106628
8.353795,-23.006124
8.766295,-21.800035
9.170081,-19.689371
9.093871,-18.784813
8.772922,-17.076185
8.673849,-15.669087
8.904129,-14.261972
9.134754,-12.553361
9.504225,-10.744227
9.266539,-8.633563
8.882825,-6.623421
8.895023,-4.110739
9.078010,-3.005155
9.186376,-1.799066
9.309621,-0.693482
9.359516,-0.190942
9.305718,0.713616
9.305245,1.618191
9.288822,1.819201
9.202082,2.020210
9.043316,2.422245
9.442226,3.326820
9.935349,3.226299
9.996642,3.628334
11.087550,4.130874
9.998692,5.236458
9.417663,6.141016
8.750653,6.643556
8.611500,7.548114
8.546792,8.854725
8.630917,10.563336
8.909979,12.070955
8.679299,13.277044
8.153746,14.784647
7.637914,15.488213
7.518262,16.392771
7.164644,16.895311
6.961434,17.196825
6.756324,17.297346
6.245712,18.201904
5.792121,18.603939
5.628171,19.709507
5.610864,21.317631
5.793186,23.227268
5.325543,25.639446
5.450817,27.247570
5.224885,28.956200
5.006893,30.463802
4.968122,32.473946
4.579473,33.780556
4.307387,34.685112
4.050453,35.991707
4.153511,35.891201
4.114861,36.393742
3.804384,36.695255
3.450656,36.695255
2.822781,35.690193
2.308512,35.790695
2.045408,35.388660
2.177962,35.288158
2.097685,35.187653
1.588425,34.484104
1.421490,33.177509
1.461792,32.674969
1.451281,31.669891
0.908900,30.162289
0.590346,29.760252
0.542532,28.956200
0.424455,28.453659
0.189533,27.649605
0.062977,27.046562
-0.079883,26.141987
0.013320,26.242491
-0.326184,25.136906
-0.440397,24.332853
-0.320380,22.825251
-0.530776,22.021179
-0.675355,20.513577
-0.607655,19.810028
-0.613789,18.101400
-0.885470,16.694302
-1.518201,14.985673
-1.672925,13.478054
-1.982804,10.965371
-1.599445,8.653698
-0.574471,4.532909
0.385814,1.115652
0.307150,-0.995012
-2.063318,-1.799066
-3.545509,-2.000075
-4.094442,-2.301606
-3.296643,-2.301606
-2.678824,-2.201101
-2.312310,-1.799066
-2.025716,-3.909713
-1.921054,-1.899570
-1.522822,-2.502615
-1.527482,-2.402110
-1.087182,-2.904650
-0.501858,-3.407190
-0.205206,-3.909713
-0.344333,-4.412252
-0.578592,-4.512757
-0.645411,-5.316828
-0.558741,-4.914793
-1.066273,-5.919872
-1.438017,-7.326970
-1.505538,-8.734068
-1.376142,-10.945236
-0.800059,-13.457919
-0.527127,-15.769591
-0.537774,-17.478220
-0.442430,-18.684309
-0.315398,-19.789877
-0.356459,-20.593946
-0.611255,-21.398001
-0.602710,-22.202055
0.019734,-22.604090
0.646129,-23.307638
1.553918,-24.212214
2.329938,-24.312717
1.751886,-24.212214
0.298550,-23.508665
-0.486449,-24.513727
-0.736547,-25.217276
-0.841277,-26.121851
-0.798914,-26.724895
-0.836274,-27.126930
-0.888423,-27.629454
-0.231504,-27.428444
0.995566,-26.925905
1.993582,-25.116772
2.321759,-24.011187
2.857527,-22.905621
3.016477,-21.196991
2.946472,-19.588867
3.402264,-18.081264
3.305661,-17.076185
3.398292,-16.272131
3.493811,-15.769591
3.408585,-14.865017
3.393169,-13.859954
3.534692,-13.859954
3.547408,-13.859954
3.406923,-13.759449
3.209549,-13.960459
3.379447,-14.261972
3.499365,-14.764512
3.695709,-15.367557
3.554366,-15.669087
3.656434,-15.769591
4.126280,-16.774672
4.246350,-17.478220
4.349101,-17.779734
4.398199,-18.382778
4.460357,-19.186832
5.002337,-19.488363
5.409966,-19.387857
5.860133,-18.282274
6.132875,-17.176689
6.102945,-16.473141
5.888432,-14.965538
5.936602,-13.960459
5.931825,-12.955379
6.051996,-11.749290
6.129390,-10.141183
6.066299,-8.533059
5.752864,-6.623421
5.573627,-3.306668
5.411598,-2.100580
5.863454,0.613112
6.267166,2.221236
6.131164,4.532909
6.140077,6.241521
5.843009,8.151158
5.600594,10.161318
5.537990,11.166381
5.713840,12.875010
5.673693,14.583638
5.528603,16.091257
5.194130,17.699364
4.845788,19.307489
4.803988,20.212048
4.426652,21.619162
4.088673,22.825251
3.592994,23.729809
3.095036,24.332853
2.929026,25.237429
3.593630,26.242491
4.049699,26.544022
3.784042,27.147066
3.489083,27.247570
3.262085,28.051624
3.093166,28.453659
2.842044,28.554163
2.441816,28.353155
2.255444,28.855694
2.079453,28.252649
1.634944,27.247570
1.262411,25.840473
1.396604,24.332853
1.508945,23.428295
1.364251,22.724730
1.540882,22.021179
1.617011,22.222206
1.898991,22.724730
2.200501,23.126764
2.017152,23.930819
1.777046,24.634384
1.720946,24.935898
1.631444,24.634384
1.308043,22.825251
2.822973,18.704445
6.269137,15.488213
3.809412,13.880089
0.010187,13.076035
0.156291,12.271965
1.525617,10.965371
3.596665,9.357247
4.687596,7.749140
3.345277,6.141016
1.870705,4.331883
1.911660,3.025290
2.760396,1.618191
2.730339,-0.090437
2.123488,-2.904650
1.694419,-5.819367
1.979451,-9.236608
2.448786,-13.256909
1.968891,-17.578726
1.596187,-21.800035
1.629722,-25.920843
1.502156,-29.137074
1.787068,-31.549252
1.610841,-35.067013
1.883538,-37.579697
2.031651,-39.891369
2.215836,-41.901512
2.257077,-43.610138
2.348514,-44.916733
2.526960,-46.223328
2.764138,-46.826370
2.871544,-46.323830
2.609977,-47.127884
2.464105,-47.328911
2.471714,-47.228405
2.588756,-46.625362
3.378003,-46.122822
3.715023,-45.419273
4.048616,-44.313686
4.114542,-43.107601
4.618602,-40.996937
5.071916,-39.288322
5.091657,-36.876144
5.031768,-34.061932
5.140971,-31.247721
5.398950,-27.428444
5.149574,-23.709673
4.465074,-19.990902
4.352626,-15.568583
4.337406,-11.146246
4.660701,-5.819367
5.133105,-0.894491
5.616657,4.331883
5.592606,9.457768
5.490220,14.684142
5.168845,19.709507
5.119187,24.131844
5.287514,28.755173
5.235096,32.674969
5.028665,36.996784
4.691377,40.313522
4.669686,43.127735
4.397214,45.640415
4.334831,46.947010
4.223093,48.756142
3.936029,49.258682
3.476608,49.258682
3.319000,49.057674
3.538442,48.856647
3.615698,48.555134
3.483892,47.550053
3.078999,45.941948
2.948207,44.534832
2.665692,42.524689
3.213542,40.213017
3.572738,37.901344
3.826444,35.288158
3.785344,32.574467
3.970581,30.463802
4.066556,27.750111
4.292875,25.337933
4.773548,21.820171
5.364700,18.503435
5.355106,14.985673
5.179591,11.869946
4.925373,8.653698
4.585890,4.834423
4.678516,1.417165
5.047102,-2.402110
5.268327,-6.623421
5.056233,-11.045741
4.441846,-15.669087
3.427598,-20.091408
2.862733,-24.011187
3.153117,-29.438587
3.221816,-33.358383
3.147702,-36.474110
2.677799,-39.489334
1.881847,-41.599979
2.023567,-43.911652
1.775758,-45.821289
1.733147,-47.127884
1.655952,-48.736008
1.445337,-49.339054
1.360665,-49.339054
1.094818,-48.132965
1.449918,-47.730930
1.797781,-46.223328
2.246266,-43.710644
3.016301,-40.293385
4.586543,-36.474110
4.508416,-32.554314
4.418020,-28.333019
3.770657,-23.910683
3.870169,-19.086327
4.342950,-14.261972
4.597036,-8.834573
4.686481,-3.306668
4.183272,2.321740
3.717337,7.648635
3.109442,12.674000
2.866923,17.900391
2.769168,22.222206
2.826157,26.544022
2.843939,31.468882
3.051067,35.288158
3.323614,38.504387
3.669462,41.921646
3.995197,44.132813
4.011137,46.243462
3.748676,47.952091
3.486854,48.555134
3.772940,48.957169
4.411716,48.756142
5.001266,47.952091
5.510120,46.142956
5.554658,43.228237
5.408449,39.911503
4.899940,36.092209
4.689389,31.167351
4.343156,25.739950
4.016162,19.709507
3.942313,14.081098
3.403991,7.849645
3.127824,1.718696
2.873672,-4.713783
2.055768,-10.241688
2.355500,-15.870096
2.907015,-20.091408
2.767380,-24.413223
2.397398,-27.126930
2.257792,-28.835543
2.278814,-31.147215
2.555295,-32.051792
2.580599,-32.554314
1.907731,-32.252800
1.016044,-31.247721
0.273636,-29.941128
-0.425897,-28.232498
-1.039500,-25.719816
-1.220462,-22.905621
-0.699485,-19.387857
0.037497,-15.568583
0.381059,-10.643705
0.437131,-6.120881
0.904916,-0.995012
1.699324,4.331883
2.972252,9.759282
4.075180,14.985673
4.526406,20.111542
4.949261,24.734888
4.691832,27.649605
4.120997,29.860758
3.696565,30.664827
3.324150,29.860758
3.257986,28.654669
3.255744,25.739950
3.042641,21.619162
2.738048,16.794806
2.374826,11.970451
2.097465,6.241521
1.967988,0.914643
1.737252,-4.110739
1.926547,-9.136104
2.010995,-13.457919
1.940729,-16.573645
1.762639,-19.287354
1.710835,-21.196991
1.955745,-21.699532
1.947458,-22.101549
2.156770,-21.599010
1.643945,-20.493443
0.977922,-19.086327
1.031213,-17.277195
1.122441,-15.066043
1.414714,-12.050820
1.496889,-8.834573
1.730163,-4.713783
1.873198,0.010067
2.126673,3.929865
2.124067,7.849645
2.449088,11.869946
3.211849,15.387691
3.487928,18.704445
3.795827,21.116621
4.212689,22.624224
4.701256,23.930819
5.187425,24.533861
5.295991,24.232347
4.792232,22.624224
4.200252,19.910532
3.576334,16.292267
2.926258,12.171460
2.756101,7.849645
2.441066,2.924785
2.001034,-1.799066
1.457627,-6.120881
0.969732,-10.744227
0.881659,-14.563503
1.156729,-18.081264
1.317220,-20.995966
1.349466,-22.604090
1.142280,-24.312717
0.719254,-24.614231
0.607705,-24.513727
0.857657,-22.704594
1.641481,-20.895460
2.037265,-17.578726
2.371744,-14.161468
3.325394,-10.241688
4.381613,-5.718846
4.928648,-0.090437
4.728459,3.829343
4.492935,7.347105
4.590279,11.065876
4.741790,14.382628
4.538769,16.794806
4.186712,17.900391
3.570246,18.000895
2.401690,17.096319
1.349308,15.287187
0.400108,12.875010
-0.491560,9.156239
-1.054049,5.638476
-0.820155,2.020210
-0.714302,-1.698561
-0.426794,-4.311748
-0.045800,-7.427474
0.866808,-9.437617
1.921269,-10.543201
3.244640,-10.945236
4.415107,-10.442697
5.507980,-9.035599
6.337232,-6.522916
6.855938,-3.809208
5.958571,-1.698561
5.168583,0.412103
4.392582,2.522750
3.129593,4.030369
1.882219,4.733918
0.678084,4.733918
-0.541226,4.130874
-1.816389,3.829343
-2.444779,2.422245
-2.197530,0.512607
-1.154637,-1.095517
0.012937,-2.201101
1.080558,-3.407190
2.013106,-3.909713
2.548498,-4.110739
3.483919,-3.809208
4.318962,-5.015297
5.313021,-1.799066
6.619302,0.412103
7.450735,2.522750
7.357337,4.231378
6.559794,6.241521
5.733657,7.246600
4.914448,7.749140
4.299038,8.352184
3.759186,8.352184
2.863900,7.950150
1.974359,7.045591
1.173957,5.336963
0.962636,3.125794
0.508489,1.115652
0.290314,-0.995012
1.021077,-2.000075
1.224436,-4.110739
1.579391,-4.713783
1.646055,-5.015297
2.183455,-5.316828
2.520095,-5.015297
2.837662,-3.909713
2.988166,-3.507694
3.252549,-2.201101
3.323463,-0.995012
3.264487,-0.592977
3.065102,0.010067
2.741078,1.618191
2.428129,2.824280
2.577218,3.125794
2.408363,3.829343
1.831978,5.135953
1.018788,4.432387
0.628721,3.125794
0.390563,2.321740
0.660500,1.417165
0.926453,2.522750
1.471908,0.713616
2.341385,0.412103
2.599422,0.512607
2.610683,0.512607
2.569923,0.412103
2.822202,0.713616
3.335355,0.412103
3.531707,0.613112
3.762333,1.216156
3.583879,1.618191
2.841206,2.221236
2.560118,2.221236
1.892552,1.919705
1.124346,1.618191
0.606874,0.914643
0.033967,-0.291446
0.116205,-1.497535
0.243810,-2.100580
0.541795,-1.799066
1.270349,-2.502615
1.234164,-2.000075
1.039444,-2.000075
1.238985,-2.402110
1.649768,-2.201101
2.517555,-2.603119
2.874526,-2.402110
3.224383,-1.899570
3.626688,-1.598057
4.409358,-1.095517
5.082772,-0.592977
5.422324,0.412103
5.249637,1.115652
4.700340,2.623254
4.028310,3.326820
3.028734,3.728838
1.642273,3.728838
0.398250,3.628334
-0.706332,2.522750
-1.534789,1.316661
-2.043502,-0.592977
-1.789600,-2.703624
-0.743628,-4.010234
0.416665,-6.221386
1.926210,-7.628484
3.234558,-6.623421
4.834699,-4.613279
6.205214,-2.301606
7.221105,-0.090437
7.102485,2.522750
6.490554,4.733918
5.554749,5.135953
4.030298,5.336963
2.119612,4.231378
-1.818779,2.422245
-3.461134,0.412103
-4.543648,-2.703624
-4.336484,-6.723926
-3.345832,-10.543201
-2.260940,-12.050820
-0.578792,-13.256909
2.022132,-12.553361
4.770418,-10.643705
6.892710,-7.930015
8.553019,-4.412252
9.342667,-1.497535
10.171951,1.216156
9.574890,3.728838
8.383078,4.934927
6.383818,5.336963
4.573521,5.437467
2.103905,5.236458
-0.152259,3.527829
-1.879411,1.819201
-2.692677,0.110572
-2.780619,-3.206164
-1.658738,-5.216323
-0.043012,-5.819367
1.643429,-5.216323
